customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-A3C031BB,LOAN-6A25DD48,samarkand-01,5912,39.69569,66.93509,23999.41,23999.41,23999.41,522292.84,522292.84,80,788.0,415414.0,5234.29,4630.31,120,27.3,6,0,-7.47,0.702,952.0,[]
CUST-A0E531F3,LOAN-9C4DFAF3,namangan-01,5734,40.951742,71.639852,79805.65,79805.65,79805.65,2330719.53,2330719.53,23,602.0,5353056.87,9726.9,1816.15,48,31.29,55,1,15.59,0.721,710.0,"[""pos_terminal""]"
CUST-F15261F1,LOAN-09FA8264,termez-01,5621,37.20515,67.254587,95617.28,95617.28,95617.28,2008212.63,2008212.63,25,561.0,1363660.58,37346.82,3240.44,36,26.09,33,3,-23.13,0.167,744.0,"[""pos_terminal""]"
CUST-911740BF,LOAN-33A09D5C,namangan-01,7011,40.976395,71.749825,33502.86,33502.86,33502.86,389179.23,389179.23,8,506.0,356443.09,10561.14,156.43,18,20.68,8,6,12.66,0.706,474.0,"[""deposit""]"
CUST-FB31B142,LOAN-064FF8BC,samarkand-01,5511,39.720509,66.990438,94610.64,94610.64,94610.64,502458.02,502458.02,53,627.0,1156882.34,2169.47,2645.58,60,12.13,48,8,-19.23,0.574,580.0,"[""overdraft""]"
CUST-3040DBAE,LOAN-1DD5338E,namangan-01,5621,40.987609,71.739477,10875.25,10875.25,10875.25,156237.18,156237.18,6,380.0,65800.45,-110.42,3733.35,36,23.88,55,7,-25.09,0.421,515.0,"[""overdraft"", ""pos_terminal""]"
CUST-3C113AC1,LOAN-8DFD681A,tashkent-01,5621,41.332396,69.359242,47826.24,47826.24,47826.24,436045.27,436045.27,82,557.0,921877.29,17470.85,327.93,18,25.49,31,4,28.08,0.712,472.0,[]
CUST-DDB1A60B,LOAN-D6D2D463,fergana-01,5814,40.436445,71.775394,20118.27,20118.27,20118.27,672664.13,672664.13,8,580.0,254691.11,4289.02,1494.64,12,20.63,33,0,-19.68,0.158,929.0,"[""pos_terminal""]"
CUST-377C4C12,LOAN-12293373,fergana-01,5912,40.351611,71.790238,58650.97,58650.97,58650.97,2055766.9,2055766.9,78,646.0,2546313.99,9299.06,1610.09,18,27.11,48,2,-14.12,0.354,390.0,"[""deposit""]"
CUST-96D187E1,LOAN-15F618A3,termez-01,5047,37.259441,67.368111,7577.45,7577.45,7577.45,155693.27,155693.27,87,338.0,340186.06,-115.28,4436.43,36,30.91,25,6,-29.39,0.809,363.0,[]
CUST-FC06C43E,LOAN-B95C0DA7,tashkent-01,7372,41.261723,69.362532,50684.11,50684.11,50684.11,1094046.59,1094046.59,45,536.0,436951.53,9822.53,3325.8,18,12.85,4,9,10.62,0.172,566.0,"[""deposit""]"
CUST-FB742B69,LOAN-2381A49B,nukus-01,7011,42.506084,59.635087,17730.58,17730.58,17730.58,597626.07,597626.07,41,719.0,55945.78,1279.61,4326.81,48,31.47,44,1,15.59,0.839,760.0,"[""overdraft"", ""deposit""]"
CUST-65F3E03B,LOAN-853CBBFD,jizzakh-01,5047,40.171629,67.886499,42036.36,42036.36,42036.36,1162976.4,1162976.4,85,731.0,695977.19,1550.84,1877.71,6,26.17,19,0,-28.76,0.585,521.0,"[""deposit""]"
CUST-A599F24D,LOAN-AF51E938,jizzakh-01,5814,40.16736,67.923126,68961.19,68961.19,68961.19,575525.31,575525.31,108,599.0,377152.54,8687.55,2955.65,24,19.81,39,5,1.03,0.056,442.0,[]
CUST-C95C96D4,LOAN-36796D7F,navoiy-01,5734,40.138939,65.355883,33711.63,33711.63,33711.63,1160172.63,1160172.63,113,780.0,1180743.04,-1144.17,2588.71,48,28.65,2,8,20.88,0.182,338.0,"[""business_loan""]"
CUST-4987EFB2,LOAN-DDCE4295,termez-01,5511,37.25106,67.327607,54274.47,54274.47,54274.47,1186146.05,1186146.05,74,715.0,2205598.24,11888.22,1380.52,60,28.89,20,2,17.23,0.094,883.0,"[""overdraft"", ""deposit""]"
CUST-A0A2FEBB,LOAN-8CD3CEDE,navoiy-01,5621,40.167536,65.350784,97163.7,97163.7,97163.7,357741.44,357741.44,27,739.0,42871.38,22298.71,2112.1,84,30.19,21,7,18.23,0.706,815.0,"[""business_loan""]"
CUST-98605270,LOAN-30343578,namangan-01,5712,40.954857,71.655191,87594.03,87594.03,87594.03,829967.94,829967.94,42,736.0,1186600.19,23015.3,1224.87,12,21.9,18,9,-25.91,0.266,751.0,"[""deposit"", ""pos_terminal""]"
CUST-370A520E,LOAN-D432213D,tashkent-02,5411,41.220445,69.445297,99698.19,99698.19,99698.19,2920699.96,2920699.96,14,701.0,5295704.75,-3960.01,80.98,18,25.83,34,5,-13.02,0.534,813.0,[]
CUST-5A82BA48,LOAN-6C37B973,tashkent-01,5712,41.261051,69.323314,18115.61,18115.61,18115.61,130727.14,130727.14,3,771.0,263802.65,525.57,4840.85,48,23.43,26,7,1.27,0.773,889.0,[]
CUST-E87A7F52,LOAN-C14CFE64,navoiy-01,5047,40.130436,65.436058,49666.22,49666.22,49666.22,1544265.62,1544265.62,16,353.0,3731623.38,14778.61,4790.38,6,20.73,55,2,0.65,0.817,486.0,"[""overdraft""]"
CUST-F5AE80DC,LOAN-95F0BCB4,tashkent-02,5814,41.16425,69.517516,78531.94,78531.94,78531.94,2273399.76,2273399.76,92,577.0,4690951.0,16382.2,4121.07,36,15.1,43,7,15.45,0.765,854.0,[]
CUST-8694B910,LOAN-962008C3,tashkent-02,5411,41.102338,69.300504,92935.8,92935.8,92935.8,386935.4,386935.4,54,754.0,99827.77,-4268.11,872.84,18,34.06,27,4,25.18,0.477,372.0,[]
CUST-3FD236A9,LOAN-5B81647E,termez-01,5999,37.268283,67.253466,24468.72,24468.72,24468.72,340715.01,340715.01,68,360.0,149723.96,6822.27,100.83,36,15.06,16,8,13.01,0.171,953.0,"[""business_loan""]"
CUST-3C2519A2,LOAN-9FB67802,namangan-01,5651,40.983719,71.654949,98781.86,98781.86,98781.86,1948665.7,1948665.7,35,385.0,3510391.79,13579.63,979.77,60,27.57,22,3,-1.1,0.345,695.0,"[""pos_terminal"", ""business_loan""]"
CUST-4BBE1C82,LOAN-41FAC075,andijan-01,5999,40.781381,72.420416,44414.35,44414.35,44414.35,244670.34,244670.34,7,521.0,129516.81,3037.18,4357.81,12,21.6,18,5,5.43,0.335,835.0,[]
CUST-E91AD1C2,LOAN-4FF5E068,tashkent-02,5511,41.223273,69.384046,77324.48,77324.48,77324.48,1710979.52,1710979.52,56,610.0,1056577.19,22378.77,765.97,36,31.71,40,1,-29.77,0.892,641.0,[]
CUST-D484C541,LOAN-114970EF,fergana-01,5047,40.366231,71.89712,52079.23,52079.23,52079.23,1840927.99,1840927.99,52,698.0,3908161.54,5841.42,1167.59,60,23.31,55,6,-2.96,0.736,580.0,[]
CUST-F6A5C4BA,LOAN-35371652,jizzakh-01,5734,40.104375,67.925796,30111.45,30111.45,30111.45,686680.66,686680.66,10,608.0,792443.94,4640.96,3456.28,60,16.48,43,5,-23.18,0.324,794.0,"[""deposit"", ""pos_terminal""]"
CUST-67E636FD,LOAN-0ACE12AA,andijan-01,5812,40.722013,72.383065,11335.59,11335.59,11335.59,218693.49,218693.49,79,419.0,216974.4,3824.06,2387.16,18,15.62,56,3,13.89,0.401,531.0,[]
CUST-C6398BA8,LOAN-229D5BBE,samarkand-01,5912,39.696224,67.019429,16604.11,16604.11,16604.11,524789.71,524789.71,29,766.0,615738.83,288.26,3270.02,12,21.4,10,1,16.88,0.281,720.0,"[""overdraft""]"
CUST-1434B835,LOAN-1FC1175A,tashkent-02,5734,41.184706,69.30761,64915.87,64915.87,64915.87,2259785.75,2259785.75,60,446.0,1450123.71,13278.28,2815.31,24,24.84,5,9,29.98,0.393,301.0,"[""overdraft"", ""pos_terminal""]"
CUST-E2432FE7,LOAN-D21B63B3,nukus-01,5621,42.440049,59.621929,55609.83,55609.83,55609.83,1820624.37,1820624.37,41,772.0,398397.95,-179.22,2862.38,48,27.11,42,9,-2.23,0.118,887.0,"[""deposit"", ""overdraft""]"
CUST-56AB2548,LOAN-CC9E741C,termez-01,5651,37.282771,67.321295,43559.32,43559.32,43559.32,183800.14,183800.14,11,572.0,449022.16,16989.67,4363.66,60,32.37,58,4,-24.78,0.76,417.0,[]
CUST-50D1C294,LOAN-5ADE64EE,jizzakh-01,7011,40.149948,67.948464,62796.31,62796.31,62796.31,394845.05,394845.05,112,322.0,288183.77,5672.7,1088.78,60,20.98,32,5,-21.67,0.503,730.0,"[""deposit""]"
CUST-ED400C39,LOAN-1D7980CC,tashkent-02,5712,41.158474,69.415644,50985.34,50985.34,50985.34,1188475.61,1188475.61,75,564.0,1521406.03,18334.46,696.06,18,30.75,27,6,24.46,0.564,899.0,"[""overdraft"", ""deposit""]"
CUST-F57761E5,LOAN-B169AD09,namangan-01,5812,40.957402,71.717477,14561.13,14561.13,14561.13,152616.34,152616.34,35,660.0,22379.86,1676.77,2024.48,84,17.4,30,1,-18.25,0.217,776.0,"[""overdraft"", ""pos_terminal""]"
CUST-6EF39D4D,LOAN-F09B63E9,tashkent-01,5814,41.213544,69.184039,26524.15,26524.15,26524.15,535646.4,535646.4,27,784.0,199797.1,8773.59,2673.09,84,33.08,9,2,-8.22,0.434,632.0,"[""business_loan""]"
CUST-64AD2351,LOAN-AA92CC10,jizzakh-01,7011,40.105676,67.84501,43463.25,43463.25,43463.25,1333051.86,1333051.86,5,620.0,340415.95,12781.35,2452.15,60,14.34,58,6,-21.99,0.443,653.0,[]
CUST-1E2D891D,LOAN-9135BE8A,bukhara-01,5712,39.763889,64.38588,40084.2,40084.2,40084.2,1361621.42,1361621.42,93,845.0,174055.94,2190.49,2699.26,60,31.29,3,6,19.14,0.132,607.0,"[""business_loan""]"
CUST-91F514B2,LOAN-5CDBC6B1,bukhara-01,7011,39.761144,64.447348,90301.3,90301.3,90301.3,1265025.19,1265025.19,37,509.0,2058767.27,21772.96,2430.9,120,18.43,46,3,-11.93,0.076,324.0,[]
CUST-065CC827,LOAN-CE5C3576,andijan-01,5940,40.73108,72.327168,94220.54,94220.54,94220.54,2921532.9,2921532.9,26,435.0,123578.06,5182.49,2589.36,84,27.76,25,5,-7.66,0.575,842.0,[]
CUST-580FA98E,LOAN-8AB46C4F,tashkent-02,7011,41.147159,69.49516,53638.37,53638.37,53638.37,1053032.16,1053032.16,112,544.0,1202746.44,-2223.88,4659.6,12,25.05,48,1,14.55,0.536,969.0,"[""pos_terminal""]"
CUST-2A96A500,LOAN-93472161,jizzakh-01,5651,40.160714,67.836459,26932.2,26932.2,26932.2,666131.04,666131.04,119,662.0,1107408.01,2295.04,249.41,60,25.87,43,7,5.84,0.599,804.0,"[""pos_terminal"", ""overdraft""]"
CUST-8900CD10,LOAN-21A10D44,fergana-01,5712,40.359191,71.778033,79987.7,79987.7,79987.7,571057.64,571057.64,51,352.0,518380.57,21576.77,4708.26,36,35.53,49,2,5.73,0.812,929.0,[]
CUST-7C4BD7B3,LOAN-7A6C5CDC,andijan-01,5912,40.807436,72.441116,18592.61,18592.61,18592.61,94648.66,94648.66,71,350.0,35537.57,564.18,2936.07,24,26.36,43,9,-26.96,0.899,910.0,"[""business_loan""]"
CUST-4047B2B0,LOAN-EA47C952,termez-01,5812,37.252161,67.367295,49470.6,49470.6,49470.6,1422443.35,1422443.35,98,643.0,794378.72,11502.45,239.16,36,17.16,38,2,-16.9,0.763,549.0,[]
CUST-32186FD2,LOAN-B4195317,nukus-01,5940,42.437082,59.63544,99427.39,99427.39,99427.39,2261856.85,2261856.85,72,511.0,868646.95,29251.42,267.29,12,21.85,31,0,-13.47,0.07,554.0,"[""pos_terminal"", ""deposit""]"
CUST-91F14524,LOAN-A1C9E601,tashkent-01,5999,41.329752,69.262332,87539.32,87539.32,87539.32,2642658.7,2642658.7,32,731.0,1951544.56,7848.13,2857.59,120,14.32,1,5,29.7,0.311,622.0,"[""business_loan"", ""pos_terminal""]"
CUST-5E62DBD6,LOAN-69EC7E14,tashkent-02,7372,41.210669,69.442498,92993.63,92993.63,92993.63,634295.6,634295.6,91,445.0,564933.31,-378.06,3445.38,6,20.05,49,1,-16.52,0.711,364.0,[]
CUST-38A277A7,LOAN-95B9EE70,jizzakh-01,5511,40.185647,67.837661,10238.79,10238.79,10238.79,88790.22,88790.22,16,538.0,88046.77,2236.83,2601.4,36,19.03,22,2,-7.6,0.816,331.0,[]
CUST-7A2879F3,LOAN-0F0A26E1,gulistan-01,5047,40.471732,68.782937,46483.61,46483.61,46483.61,236072.77,236072.77,65,583.0,131661.19,423.47,2244.32,120,27.45,23,5,-18.45,0.825,302.0,"[""deposit"", ""pos_terminal""]"
CUST-CF1E5B1F,LOAN-0077D119,bukhara-01,5712,39.732861,64.405078,77025.81,77025.81,77025.81,1883604.31,1883604.31,59,818.0,1102860.16,-3761.24,1385.28,60,33.93,46,0,-1.56,0.62,670.0,[]
CUST-1C8E45FA,LOAN-EB3FD0A0,tashkent-01,5912,41.209551,69.257651,16023.38,16023.38,16023.38,373572.1,373572.1,71,304.0,597145.34,141.49,3032.92,120,18.75,4,2,-30.0,0.77,677.0,"[""business_loan""]"
CUST-0972A517,LOAN-B7E5956A,termez-01,5999,37.273723,67.322367,77011.9,77011.9,77011.9,1312534.65,1312534.65,84,419.0,75643.03,5390.18,4487.95,120,32.34,10,8,18.21,0.186,354.0,"[""business_loan"", ""overdraft""]"
CUST-F8C775FA,LOAN-BB5F2091,navoiy-01,5651,40.115668,65.351756,34507.77,34507.77,34507.77,257581.14,257581.14,7,351.0,284273.32,8793.29,2112.07,6,33.03,55,2,22.97,0.384,424.0,"[""pos_terminal""]"
CUST-2882D8E1,LOAN-F84AA875,tashkent-02,5651,41.17636,69.398312,88777.56,88777.56,88777.56,336204.55,336204.55,101,845.0,780991.09,8848.24,3478.46,12,27.18,57,2,-0.58,0.121,819.0,"[""business_loan"", ""pos_terminal""]"
CUST-9EAF70BC,LOAN-78DCE103,tashkent-02,5814,41.135831,69.435464,42051.45,42051.45,42051.45,485525.67,485525.67,36,373.0,924241.54,15279.64,86.86,6,28.77,55,4,20.7,0.297,672.0,"[""overdraft"", ""business_loan""]"
CUST-88337FB4,LOAN-FEDF3A32,namangan-01,5712,40.967007,71.648243,25401.62,25401.62,25401.62,78557.19,78557.19,28,753.0,65380.25,7214.52,2249.67,24,31.16,0,3,-29.7,0.71,845.0,"[""overdraft""]"
CUST-FE846625,LOAN-AC769446,nukus-01,7372,42.540403,59.629411,91728.0,91728.0,91728.0,3147099.19,3147099.19,63,586.0,4315500.68,36174.04,3808.6,24,20.93,23,9,-3.76,0.208,440.0,"[""business_loan""]"
CUST-86514730,LOAN-4C551D4E,fergana-01,5511,40.448975,71.844182,71422.8,71422.8,71422.8,615419.18,615419.18,118,730.0,1510752.97,17811.63,4209.55,18,35.68,33,4,-19.79,0.681,700.0,"[""business_loan"", ""overdraft""]"
CUST-7496298D,LOAN-EB1AA51B,fergana-01,5999,40.359698,71.849872,46565.74,46565.74,46565.74,547668.79,547668.79,100,466.0,980771.13,-1880.09,2685.33,12,21.16,18,2,-6.57,0.703,468.0,"[""business_loan""]"
CUST-DDE0B675,LOAN-4DB2A55C,fergana-01,5411,40.436587,71.886906,96122.37,96122.37,96122.37,2821472.98,2821472.98,58,562.0,4159075.6,1633.74,2832.57,12,14.04,5,7,-4.68,0.798,972.0,[]
CUST-70E5D59B,LOAN-7E57CD00,navoiy-01,5621,40.135452,65.368019,60437.51,60437.51,60437.51,2165685.76,2165685.76,70,838.0,3027898.14,4310.22,692.19,36,29.59,2,0,10.73,0.872,947.0,"[""business_loan"", ""pos_terminal""]"
CUST-10FAB389,LOAN-187E42F4,bukhara-01,5812,39.784307,64.400016,58910.8,58910.8,58910.8,1383111.95,1383111.95,60,352.0,3092128.38,15699.67,1477.45,48,20.04,45,6,18.13,0.685,528.0,"[""business_loan""]"
CUST-26A428B5,LOAN-E0D556F7,tashkent-02,5712,41.108405,69.363517,36442.19,36442.19,36442.19,413968.13,413968.13,82,641.0,201590.44,8759.54,3336.99,18,12.67,48,4,26.51,0.624,408.0,[]
CUST-398DEF97,LOAN-E3E045EC,andijan-01,5651,40.729703,72.377902,83554.18,83554.18,83554.18,1499479.05,1499479.05,103,827.0,2169304.11,3538.58,3834.32,18,16.3,37,0,-12.02,0.716,403.0,[]
CUST-21FB72ED,LOAN-14202D1D,fergana-01,5812,40.444391,71.849059,58735.57,58735.57,58735.57,291825.91,291825.91,16,370.0,255469.83,15513.67,409.58,36,20.86,6,2,11.35,0.211,423.0,"[""deposit"", ""pos_terminal""]"
CUST-DAE36A6C,LOAN-DFEF33E2,bukhara-01,5940,39.789448,64.492505,62353.96,62353.96,62353.96,411376.33,411376.33,48,762.0,481497.05,4712.23,4804.72,12,17.11,24,4,20.25,0.678,742.0,"[""overdraft""]"
CUST-8101CFC8,LOAN-7E1FB7F6,navoiy-01,5940,40.103923,65.435862,93652.98,93652.98,93652.98,2473991.74,2473991.74,68,452.0,246880.66,23488.77,4767.84,12,15.27,27,0,-6.0,0.823,425.0,"[""deposit"", ""business_loan""]"
CUST-8C7E2D91,LOAN-BF8676B0,tashkent-02,5912,41.20694,69.391217,27357.58,27357.58,27357.58,830933.57,830933.57,90,410.0,1647775.02,2458.21,937.98,6,15.9,6,7,3.64,0.435,429.0,"[""business_loan"", ""deposit""]"
CUST-3CB3CDFD,LOAN-256734C4,tashkent-02,5814,41.158135,69.510402,79195.72,79195.72,79195.72,943583.72,943583.72,11,392.0,434732.7,3535.63,226.02,24,27.04,11,8,11.21,0.069,582.0,"[""deposit""]"
CUST-6314B991,LOAN-28BAD1D0,tashkent-02,5047,41.221269,69.40849,81171.35,81171.35,81171.35,2221414.99,2221414.99,68,705.0,3124997.74,14016.56,1705.19,6,15.08,27,0,-25.26,0.336,856.0,"[""pos_terminal""]"
CUST-9E4A211E,LOAN-0EE4F1D0,navoiy-01,7372,40.142569,65.449646,6806.79,6806.79,6806.79,164262.85,164262.85,92,320.0,379168.83,2663.75,4793.48,24,30.8,15,3,7.29,0.132,393.0,"[""overdraft"", ""business_loan""]"
CUST-498F316B,LOAN-CC77E092,gulistan-01,7011,40.562887,68.840245,72372.28,72372.28,72372.28,1434353.49,1434353.49,16,531.0,923223.16,17439.22,2215.06,24,32.2,20,0,2.57,0.582,410.0,"[""overdraft""]"
CUST-09A37D23,LOAN-F15226C0,navoiy-01,5999,40.099453,65.443847,83122.92,83122.92,83122.92,1042827.9,1042827.9,20,683.0,854420.29,8997.11,1568.46,18,29.36,13,1,-11.48,0.76,353.0,[]
CUST-BDA2B2CA,LOAN-C511E2B0,tashkent-02,5511,41.24366,69.41348,53868.41,53868.41,53868.41,1912994.77,1912994.77,3,377.0,1942236.3,9874.09,4473.43,48,17.88,11,7,29.7,0.128,345.0,"[""pos_terminal"", ""business_loan""]"
CUST-837F9213,LOAN-FB26C50C,tashkent-01,5734,41.353058,69.284802,11562.7,11562.7,11562.7,129303.82,129303.82,102,423.0,175846.98,1704.04,671.36,12,25.83,59,3,-25.1,0.413,415.0,[]
CUST-4C87FE92,LOAN-1F2DD27D,namangan-01,5912,40.993781,71.68554,8353.39,8353.39,8353.39,82584.02,82584.02,112,384.0,47508.97,-299.85,4705.45,12,13.47,11,5,27.04,0.622,857.0,[]
CUST-072312A4,LOAN-4DD607A1,fergana-01,5651,40.392513,71.797704,2843.41,2843.41,2843.41,18846.56,18846.56,56,314.0,34792.36,720.6,4044.99,120,34.62,35,2,8.26,0.821,990.0,"[""overdraft"", ""deposit""]"
CUST-C170EF84,LOAN-9A0400BB,bukhara-01,7011,39.796112,64.454576,36927.78,36927.78,36927.78,913843.67,913843.67,103,551.0,1438627.35,1568.47,1917.89,120,12.18,50,1,-26.44,0.237,443.0,[]
CUST-823D5329,LOAN-923A1913,nukus-01,5814,42.541533,59.551136,62310.89,62310.89,62310.89,2040043.19,2040043.19,71,573.0,475479.1,11864.15,3936.85,12,17.32,17,8,-19.15,0.499,427.0,"[""pos_terminal"", ""deposit""]"
CUST-B39053D6,LOAN-E67D5722,nukus-01,5511,42.520016,59.570454,57227.24,57227.24,57227.24,425045.21,425045.21,118,820.0,541529.61,-1035.26,3780.59,12,13.99,19,6,16.92,0.065,416.0,"[""business_loan"", ""deposit""]"
CUST-6B090856,LOAN-72E36A65,termez-01,7372,37.276121,67.36313,51222.7,51222.7,51222.7,330171.99,330171.99,13,700.0,296991.71,15655.39,2899.32,48,35.87,34,8,-18.24,0.382,331.0,"[""business_loan"", ""deposit""]"
CUST-017BA1E6,LOAN-D7C233CA,namangan-01,5940,41.028406,71.689076,42016.52,42016.52,42016.52,1380074.21,1380074.21,80,834.0,1209721.41,-1771.29,3907.24,18,12.98,5,0,-27.2,0.343,889.0,[]
CUST-01BA2FD1,LOAN-BFBDB48C,tashkent-01,5511,41.224542,69.390098,68246.54,68246.54,68246.54,1692391.36,1692391.36,86,716.0,4159419.33,6460.11,2500.47,12,12.04,38,2,2.83,0.201,657.0,[]
CUST-F897261E,LOAN-E9C3967E,bukhara-01,5411,39.752635,64.383952,88382.5,88382.5,88382.5,3091418.61,3091418.61,77,838.0,3133748.67,10826.21,4212.07,18,14.42,9,4,29.92,0.172,531.0,"[""overdraft""]"
CUST-F1A2053B,LOAN-46D72BD1,samarkand-01,5411,39.600282,67.084656,82735.15,82735.15,82735.15,2187489.6,2187489.6,59,437.0,131147.97,24619.34,3966.43,120,33.15,45,9,-7.24,0.364,447.0,"[""pos_terminal"", ""business_loan""]"
CUST-C81A15B2,LOAN-A6507942,navoiy-01,5734,40.163302,65.470456,71646.45,71646.45,71646.45,2039507.54,2039507.54,25,392.0,1809709.81,27807.01,4531.65,12,21.62,39,8,-3.49,0.102,422.0,[]
CUST-48D75435,LOAN-813AAE5A,gulistan-01,5621,40.525904,68.818464,29586.58,29586.58,29586.58,539563.57,539563.57,20,515.0,808770.67,1068.05,3987.67,48,34.67,23,5,16.44,0.82,377.0,[]
CUST-50D1BF2B,LOAN-F6A1838A,navoiy-01,7372,40.170681,65.449544,94074.91,94074.91,94074.91,1022057.67,1022057.67,77,570.0,1348556.19,1183.11,4604.73,120,35.03,22,1,5.93,0.861,766.0,[]
CUST-476CE458,LOAN-F1148303,jizzakh-01,5814,40.135119,67.943552,86191.69,86191.69,86191.69,1877396.29,1877396.29,69,754.0,361795.51,19803.91,890.87,84,29.43,10,9,-13.79,0.784,762.0,"[""overdraft""]"
CUST-E21589A1,LOAN-7375DFF8,tashkent-02,5999,41.244837,69.488368,94803.53,94803.53,94803.53,1405088.15,1405088.15,58,598.0,590787.5,4530.08,1386.56,60,16.05,3,5,2.86,0.053,389.0,"[""pos_terminal"", ""business_loan""]"
CUST-7ECE85D3,LOAN-349F500B,fergana-01,5712,40.40661,71.890528,62096.12,62096.12,62096.12,1148836.74,1148836.74,4,824.0,2209688.28,-2428.06,2262.34,18,35.31,58,7,-2.39,0.343,448.0,"[""pos_terminal"", ""overdraft""]"
CUST-E89862DF,LOAN-88CC3E6A,termez-01,5812,37.277807,67.265433,33631.08,33631.08,33631.08,673213.14,673213.14,45,459.0,12186.22,1826.67,1214.09,18,22.52,3,3,-29.02,0.421,873.0,"[""overdraft"", ""deposit""]"
CUST-B51433A7,LOAN-E37A5C4E,tashkent-01,5912,41.391634,69.331092,45489.45,45489.45,45489.45,176355.07,176355.07,104,618.0,101639.0,2526.3,4483.51,48,23.15,10,7,-23.55,0.33,674.0,[]
CUST-538EB4C0,LOAN-9EA14B12,gulistan-01,5651,40.543901,68.786131,33072.91,33072.91,33072.91,763383.67,763383.67,81,658.0,1871660.65,6554.69,898.82,120,27.28,3,8,6.29,0.73,424.0,"[""business_loan"", ""overdraft""]"
CUST-0AADA75C,LOAN-73B4E5A0,gulistan-01,7011,40.470845,68.768042,35417.64,35417.64,35417.64,525301.99,525301.99,91,386.0,861021.92,5401.66,2294.45,24,29.19,28,4,-21.07,0.624,756.0,"[""business_loan""]"
CUST-7531DF73,LOAN-B9298DCA,navoiy-01,5999,40.113111,65.418383,42844.62,42844.62,42844.62,1276746.26,1276746.26,10,732.0,783692.56,4286.63,2608.18,48,35.1,44,6,16.14,0.216,889.0,"[""deposit"", ""pos_terminal""]"
CUST-9DEC951F,LOAN-F5893EF9,bukhara-01,5511,39.790133,64.443085,93532.96,93532.96,93532.96,454374.89,454374.89,54,652.0,220385.65,7491.17,4365.27,120,35.3,15,7,-0.53,0.124,530.0,"[""pos_terminal""]"
CUST-21CFBBA0,LOAN-F5E6AF6F,bukhara-01,5621,39.757213,64.414737,49998.31,49998.31,49998.31,1067678.05,1067678.05,60,406.0,1111775.28,3526.97,1295.72,60,21.93,51,3,-24.84,0.56,833.0,"[""pos_terminal""]"
CUST-53187D6A,LOAN-F9A3F8C9,nukus-01,5940,42.519905,59.652375,40735.11,40735.11,40735.11,606164.45,606164.45,93,527.0,978300.44,13759.94,4848.0,120,15.41,36,6,27.1,0.767,888.0,"[""business_loan"", ""deposit""]"
CUST-75F594BA,LOAN-52952507,jizzakh-01,5511,40.136321,67.848283,64117.61,64117.61,64117.61,389756.63,389756.63,90,652.0,166663.42,10089.84,1459.78,24,33.97,50,4,20.3,0.589,543.0,[]
CUST-DF55854E,LOAN-F6121529,bukhara-01,7011,39.742005,64.472794,28991.26,28991.26,28991.26,482760.27,482760.27,11,703.0,902695.64,9703.84,814.96,60,14.86,23,5,8.34,0.258,947.0,"[""business_loan"", ""pos_terminal""]"
CUST-48F7F7C3,LOAN-B8ADD11E,bukhara-01,5999,39.797258,64.489898,1376.23,1376.23,1376.23,22716.0,22716.0,99,530.0,2381.29,547.86,1267.91,12,25.26,32,5,14.73,0.524,582.0,"[""business_loan"", ""pos_terminal""]"
CUST-4A475E3B,LOAN-F9BB7C02,namangan-01,5812,41.037067,71.713171,73124.48,73124.48,73124.48,2037186.57,2037186.57,4,697.0,988016.21,12652.11,4405.39,6,15.99,13,2,9.91,0.501,375.0,[]
CUST-D3490788,LOAN-CF14E6F0,nukus-01,7011,42.483171,59.584757,33579.07,33579.07,33579.07,269191.88,269191.88,58,443.0,397243.4,12351.13,762.06,36,20.6,23,9,-29.23,0.719,830.0,[]
CUST-35D912D7,LOAN-B2EE19C2,tashkent-02,5734,41.156067,69.385119,24129.6,24129.6,24129.6,733602.57,733602.57,29,468.0,1295150.85,689.23,159.6,84,24.71,54,3,7.24,0.412,422.0,[]
CUST-EC70ADD2,LOAN-4648FDE6,andijan-01,5999,40.729949,72.338707,53735.2,53735.2,53735.2,246156.03,246156.03,42,306.0,413673.82,4804.11,1457.96,24,28.92,19,7,-15.32,0.663,444.0,"[""pos_terminal""]"
CUST-0076CFC5,LOAN-3F7E47C1,samarkand-01,5734,39.601904,66.949185,16529.34,16529.34,16529.34,330890.06,330890.06,51,568.0,216578.71,4074.62,2722.76,18,35.41,24,7,26.87,0.271,759.0,"[""deposit"", ""overdraft""]"
CUST-ED9C7ACD,LOAN-EF79422B,termez-01,5814,37.283521,67.319827,28158.22,28158.22,28158.22,687542.8,687542.8,68,404.0,662615.29,1608.03,1783.26,120,34.05,44,7,-5.46,0.07,655.0,"[""overdraft""]"
CUST-8D8ADDE8,LOAN-495AE375,termez-01,5411,37.238944,67.28086,51473.77,51473.77,51473.77,178785.14,178785.14,3,631.0,16819.45,11133.48,803.58,24,24.49,16,2,12.28,0.704,356.0,"[""pos_terminal""]"
