customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-5B03FE02,JOUR-864E5EF2,PROD-FA2C57FF,organic,bukhara-01,74025.49,5621,enterprise,152.86,0.1,401.3,0.18,0.0557,0.109,206.05,"[""direct"", ""display"", ""organic""]",4184.66,bundle,152.34,308,10,1288.35,0.022,31.54,3715.0,12.76,-2.563
CUST-3A480072,JOUR-3A294081,PROD-D275A415,paid_search,tashkent-01,82679.41,7011,consumer,69.73,0.288,442.03,0.466,0.0255,0.064,295.32,"[""video"", ""social""]",4155.71,free_trial,182.26,112,5,754.78,0.219,401.48,305.0,126.78,-1.112
CUST-D53E90F0,JOUR-6BCD4A74,PROD-917DA1E1,email,tashkent-01,25470.99,5912,consumer,186.09,0.315,239.48,0.1,0.062,0.098,220.83,"[""display"", ""display"", ""video"", ""paid_search""]",880.28,cashback,119.64,270,2,836.65,0.33,291.44,2569.0,141.02,-2.038
CUST-85AD9235,JOUR-63A84042,PROD-7B1E68DA,display,tashkent-02,61716.76,7372,enterprise,27.79,0.933,378.9,0.544,0.0266,0.15,206.58,"[""direct"", ""direct""]",1038.93,discount,102.19,76,5,592.16,0.317,29.09,3879.0,19.05,-1.724
CUST-067E384C,JOUR-C6936055,PROD-506433D7,organic,namangan-01,18797.98,5712,enterprise,128.78,0.988,118.17,0.294,0.1111,0.125,59.13,"[""referral"", ""referral"", ""email"", ""referral"", ""direct""]",4066.77,cashback,127.89,356,11,2899.48,0.187,342.8,2370.0,88.27,-1.001
CUST-E90BAA38,JOUR-8453579F,PROD-27621966,social,samarkand-01,62190.6,5734,smb,151.81,0.539,237.22,0.379,0.0245,0.076,218.68,"[""paid_search"", ""video""]",2146.3,discount,194.75,183,3,689.99,0.186,281.12,2106.0,185.48,-2.091
CUST-9BFE5DD8,JOUR-F098D780,PROD-3F62C2C5,organic,tashkent-01,91944.56,5734,consumer,28.99,0.522,21.99,0.341,0.0639,0.112,88.88,"[""social"", ""referral"", ""direct"", ""paid_search""]",3737.67,cashback,20.79,330,3,1277.44,0.277,203.88,2768.0,110.21,-2.343
CUST-F4EEC322,JOUR-6E44E727,PROD-13060CD0,social,namangan-01,87181.97,5814,enterprise,175.04,0.54,393.78,0.469,0.0446,0.098,90.87,"[""organic"", ""direct""]",3145.85,free_trial,115.33,43,5,1505.62,0.376,49.99,584.0,11.81,-2.594
CUST-D8170C5F,JOUR-1FD7B8F0,PROD-6BFDEF99,referral,fergana-01,61005.16,5047,consumer,80.99,0.64,147.91,0.61,0.0536,0.095,135.6,"[""paid_search"", ""direct""]",4357.69,discount,99.07,129,4,2012.85,0.302,445.88,418.0,199.31,-1.255
CUST-B3F2932B,JOUR-6BB6F018,PROD-2436854D,paid_search,namangan-01,28022.36,7011,enterprise,6.15,0.069,36.42,0.175,0.0498,0.057,269.04,"[""display"", ""email"", ""direct"", ""organic""]",3996.75,cashback,164.78,206,7,2253.79,0.21,465.28,103.0,106.74,-0.886
CUST-3E2BD255,JOUR-4C109CCF,PROD-0BF35516,social,nukus-01,14323.35,5912,consumer,131.36,0.296,188.79,0.591,0.1175,0.114,72.94,"[""direct""]",3364.87,free_trial,25.59,355,10,1156.16,0.366,468.48,2094.0,255.27,-2.829
CUST-2AA2895F,JOUR-77DDEFF0,PROD-45BC9E1A,display,samarkand-01,44868.53,5734,consumer,0.91,0.612,191.78,0.309,0.0813,0.111,268.76,"[""organic"", ""display"", ""paid_search""]",3193.39,cashback,130.01,89,2,1551.55,0.395,317.89,2329.0,74.92,-2.827
CUST-42047AA7,JOUR-6EECF62E,PROD-012AE464,referral,bukhara-01,40164.33,5814,consumer,187.53,0.235,365.38,0.663,0.0106,0.059,153.94,"[""video"", ""direct"", ""display"", ""referral"", ""social""]",4000.75,free_trial,63.6,168,12,2700.66,0.292,36.29,4732.0,14.36,-1.215
CUST-E61FC031,JOUR-DA23079C,PROD-2E6F45F3,organic,samarkand-01,67637.45,5999,enterprise,102.55,0.609,195.84,0.18,0.101,0.063,29.98,"[""social"", ""referral""]",2504.28,free_trial,153.39,55,2,344.72,0.363,320.49,4558.0,80.63,-0.641
CUST-FF122EFE,JOUR-DD78F466,PROD-5F0AF9C0,organic,samarkand-01,11081.22,5712,consumer,175.51,0.901,164.45,0.697,0.0677,0.096,205.33,"[""organic"", ""referral"", ""paid_search"", ""video""]",2634.44,cashback,17.87,286,10,1325.68,0.377,417.91,1934.0,284.27,-2.272
CUST-B9A9408A,JOUR-0EF3272A,PROD-EE10D14A,paid_search,navoiy-01,5085.36,5511,consumer,133.55,0.768,23.9,0.618,0.0184,0.104,204.66,"[""organic"", ""organic"", ""video"", ""referral"", ""display""]",4707.89,bundle,168.67,175,4,568.08,0.237,496.87,4849.0,169.24,-1.413
CUST-5CAA7205,JOUR-BA856318,PROD-B53330B3,email,nukus-01,72699.5,7372,consumer,187.65,0.534,395.2,0.174,0.0592,0.069,290.08,"[""display"", ""video"", ""social""]",3979.53,cashback,5.09,84,8,138.32,0.132,283.08,833.0,126.94,-2.397
CUST-25EA9D10,JOUR-0C0BF39E,PROD-BCD75179,email,tashkent-02,60376.86,5411,consumer,108.36,0.279,55.11,0.766,0.0204,0.133,102.74,"[""video"", ""social"", ""display""]",4412.74,discount,177.48,215,0,464.9,0.298,181.24,1225.0,57.68,-0.679
CUST-F933930B,JOUR-249BE985,PROD-FC58D9A2,display,samarkand-01,35728.04,7372,smb,65.09,0.412,184.49,0.156,0.0691,0.121,38.61,"[""direct"", ""paid_search"", ""display"", ""referral""]",3385.63,bundle,99.13,255,2,746.99,0.083,228.09,2619.0,109.74,-1.648
CUST-9D2F674D,JOUR-DE241DC1,PROD-60AD2355,referral,tashkent-01,74576.84,5712,enterprise,16.07,0.086,138.24,0.203,0.0476,0.073,138.71,"[""social"", ""email"", ""direct""]",1907.54,discount,185.39,290,9,1690.94,0.147,289.44,1897.0,73.74,-1.331
CUST-B6037A0A,JOUR-C953C7AA,PROD-5AD36808,display,gulistan-01,44619.99,5940,consumer,50.73,0.145,478.43,0.241,0.0127,0.13,91.65,"[""direct"", ""organic"", ""direct"", ""organic"", ""paid_search""]",4629.15,cashback,6.78,122,2,2300.41,0.171,413.67,2676.0,227.21,-2.107
CUST-1BE5DAC9,JOUR-E773A2FB,PROD-FE84A5AC,paid_search,tashkent-01,79276.51,7011,smb,181.11,0.999,311.02,0.243,0.0802,0.109,168.67,"[""social"", ""email"", ""video"", ""video""]",1297.14,free_trial,184.68,104,3,2822.22,0.342,472.6,78.0,135.33,-2.274
CUST-00D6DA57,JOUR-FDAB79C5,PROD-F08DCB34,social,tashkent-01,83837.64,5621,consumer,196.67,0.917,33.97,0.787,0.0318,0.082,174.87,"[""organic"", ""email"", ""direct"", ""display""]",1622.41,bundle,110.94,250,11,2874.45,0.185,116.07,3394.0,78.55,-2.872
CUST-80AFE921,JOUR-19CD039B,PROD-4B31D6BD,referral,andijan-01,74781.71,5511,enterprise,7.38,0.618,344.25,0.407,0.0931,0.133,109.4,"[""organic"", ""video"", ""organic""]",1171.66,bundle,17.93,210,13,2636.38,0.257,128.51,1411.0,63.04,-1.369
CUST-6B9E851D,JOUR-DEF84A8A,PROD-F5DA2051,organic,fergana-01,93346.34,5047,enterprise,51.35,0.629,443.73,0.221,0.1089,0.101,286.44,"[""email"", ""email"", ""display""]",3586.61,cashback,197.11,78,12,1545.1,0.348,418.89,1573.0,273.95,-0.823
CUST-C587FEB2,JOUR-F7F35168,PROD-2AD5C311,organic,samarkand-01,7664.84,5411,enterprise,40.61,0.281,340.71,0.511,0.0329,0.094,60.37,"[""paid_search"", ""display""]",2954.55,cashback,59.8,212,5,1271.77,0.072,232.98,4565.0,56.45,-2.903
CUST-EE0F108D,JOUR-EB274445,PROD-FFC1FF70,display,fergana-01,13116.98,5814,enterprise,103.08,0.391,271.33,0.658,0.0402,0.052,72.95,"[""paid_search"", ""direct"", ""direct"", ""video"", ""paid_search""]",2891.23,discount,40.91,218,8,1350.43,0.277,141.15,4439.0,49.98,-1.925
CUST-E85BFC0F,JOUR-BA42B542,PROD-FD454F01,organic,fergana-01,79237.74,5999,consumer,91.75,0.205,176.82,0.834,0.0104,0.132,121.7,"[""direct"", ""social""]",3522.38,cashback,18.14,61,6,2895.82,0.277,64.68,2062.0,30.86,-2.834
CUST-61F7A27A,JOUR-076E1CCD,PROD-3D13B70E,organic,tashkent-02,73051.97,5511,consumer,196.3,0.95,317.19,0.549,0.0604,0.078,166.4,"[""display"", ""email"", ""referral"", ""referral"", ""social""]",4149.82,free_trial,105.88,361,1,1768.18,0.229,96.01,1914.0,47.55,-2.576
CUST-D5A451C3,JOUR-3E224017,PROD-C9381EA6,referral,fergana-01,42900.39,7372,smb,70.79,0.815,39.78,0.189,0.1016,0.079,165.43,"[""direct"", ""paid_search""]",1341.94,discount,136.79,8,13,2235.79,0.365,169.64,3961.0,101.98,-1.727
CUST-A09E9595,JOUR-A6DA805B,PROD-BFF71E0B,paid_search,jizzakh-01,53503.82,5812,enterprise,118.56,0.294,127.94,0.195,0.0177,0.134,214.67,"[""referral""]",3825.8,bundle,63.57,239,11,194.9,0.221,19.42,3663.0,4.04,-0.721
CUST-5F5D00DE,JOUR-250C1912,PROD-68CBD12C,referral,gulistan-01,20778.6,5047,smb,159.12,0.363,461.8,0.795,0.0243,0.059,35.16,"[""referral""]",2630.21,discount,140.5,221,0,2921.56,0.08,485.84,733.0,269.18,-1.248
CUST-9D09C957,JOUR-24BBBF96,PROD-86D44142,email,nukus-01,34408.93,5047,enterprise,3.02,0.011,361.14,0.675,0.0906,0.145,283.74,"[""display"", ""social"", ""paid_search"", ""video"", ""direct""]",4461.27,free_trial,169.74,116,0,1561.87,0.275,275.64,2028.0,131.26,-2.248
CUST-E0C0C240,JOUR-F298E95D,PROD-6886BC84,referral,tashkent-02,8228.21,5814,smb,158.09,0.268,65.44,0.211,0.0784,0.083,25.98,"[""email"", ""display"", ""direct""]",247.41,cashback,93.56,196,10,1807.99,0.178,412.56,2516.0,280.33,-2.335
CUST-5C507F48,JOUR-6B01B745,PROD-F41A621E,organic,jizzakh-01,3906.66,5047,enterprise,138.57,0.265,341.84,0.694,0.0279,0.083,194.77,"[""organic""]",1210.4,discount,193.1,106,4,2423.58,0.397,222.88,2390.0,134.24,-1.129
CUST-BF517189,JOUR-207BB155,PROD-0B498A90,referral,bukhara-01,66052.67,5940,smb,181.79,0.154,451.81,0.173,0.0247,0.12,162.39,"[""referral"", ""video"", ""direct""]",939.86,cashback,25.8,345,7,253.48,0.329,479.11,558.0,168.12,-2.102
CUST-49300732,JOUR-0DA86ED9,PROD-05FC9A1B,email,tashkent-02,59476.52,5411,enterprise,192.79,0.915,341.95,0.381,0.0131,0.086,81.93,"[""organic"", ""email"", ""video"", ""paid_search""]",326.82,free_trial,147.16,162,6,37.86,0.072,214.69,3172.0,44.94,-0.757
CUST-9F44972B,JOUR-45EFC8D6,PROD-2FEAB7CC,referral,termez-01,70218.84,5812,enterprise,113.31,0.023,303.55,0.116,0.007,0.077,119.51,"[""social"", ""social""]",3358.89,free_trial,148.64,218,9,2866.11,0.162,202.13,3201.0,96.59,-1.034
CUST-BA889150,JOUR-5B09FA75,PROD-0F84B6F8,referral,samarkand-01,38844.84,5999,enterprise,146.81,0.561,257.47,0.831,0.0536,0.066,152.32,"[""social"", ""referral"", ""organic"", ""referral""]",3962.15,discount,113.67,126,12,639.97,0.08,364.99,3932.0,167.54,-0.806
CUST-CBCF2AC6,JOUR-E26FFD97,PROD-4D3D183C,paid_search,andijan-01,80612.4,7011,smb,197.34,0.417,303.71,0.355,0.0174,0.083,25.73,"[""direct"", ""email""]",2653.48,cashback,32.21,73,14,317.34,0.364,283.44,3044.0,180.36,-1.008
CUST-2CAC1885,JOUR-27984775,PROD-59E87642,social,andijan-01,37980.8,5912,enterprise,168.68,0.4,438.13,0.194,0.0386,0.147,114.68,"[""social"", ""referral"", ""paid_search""]",4177.42,cashback,111.03,58,3,2807.13,0.032,156.64,270.0,39.12,-0.914
CUST-9C03E25E,JOUR-9777EA93,PROD-04CCC894,display,nukus-01,31145.03,7011,enterprise,116.35,0.151,171.66,0.709,0.1055,0.063,130.77,"[""paid_search""]",3210.12,discount,37.22,271,1,1125.95,0.173,5.5,1259.0,2.71,-2.299
CUST-60D01E66,JOUR-448A8F58,PROD-BE7AD028,referral,namangan-01,60019.7,7011,consumer,29.34,0.793,390.7,0.413,0.0107,0.144,152.71,"[""email"", ""referral"", ""referral"", ""video""]",3244.56,discount,21.59,349,4,2563.09,0.098,66.15,2701.0,46.19,-2.789
CUST-52659BFE,JOUR-4048E622,PROD-C14AE1EB,referral,fergana-01,54799.19,5940,enterprise,74.26,0.324,327.71,0.565,0.0966,0.107,149.95,"[""social"", ""paid_search"", ""social"", ""social""]",1202.47,free_trial,110.47,8,10,2793.73,0.192,133.78,2106.0,28.43,-2.916
CUST-51A1867C,JOUR-323C7862,PROD-A68646B9,paid_search,tashkent-02,72379.83,5999,consumer,175.34,0.684,82.72,0.746,0.0489,0.117,292.5,"[""organic""]",4829.43,discount,123.42,51,4,589.41,0.321,58.11,3076.0,13.2,-1.478
CUST-D70C8418,JOUR-C25A28BF,PROD-78E91B59,display,jizzakh-01,46091.63,7011,enterprise,16.66,0.316,134.57,0.295,0.0524,0.13,265.95,"[""display"", ""display"", ""email"", ""email""]",2495.84,free_trial,161.58,257,10,207.65,0.029,260.98,403.0,52.6,-2.649
CUST-B9363C4D,JOUR-A430909D,PROD-E0D89532,display,termez-01,94789.4,5734,enterprise,177.38,0.908,444.16,0.504,0.1169,0.054,213.41,"[""email""]",4816.8,discount,44.89,80,3,117.8,0.12,172.44,1573.0,39.54,-0.729
CUST-5734A742,JOUR-1026ED28,PROD-0BFC079A,display,tashkent-02,49234.49,5812,consumer,126.17,0.227,175.65,0.224,0.0704,0.147,293.23,"[""email"", ""video"", ""referral""]",2045.42,bundle,186.75,296,6,829.05,0.338,351.24,1125.0,109.97,-1.923
CUST-E8DC54B9,JOUR-CAFC3C53,PROD-52B898E5,paid_search,jizzakh-01,2121.41,7011,smb,161.94,0.832,216.44,0.738,0.0092,0.126,105.31,"[""email"", ""video"", ""referral"", ""direct""]",2280.86,free_trial,116.35,281,1,534.81,0.131,239.91,2942.0,127.05,-2.013
CUST-759D26DB,JOUR-3B2FE85E,PROD-57F7091E,organic,navoiy-01,58007.24,5621,smb,80.43,0.744,179.71,0.34,0.0963,0.13,97.9,"[""direct"", ""display"", ""direct"", ""direct"", ""social""]",3553.75,free_trial,130.77,62,2,2704.6,0.138,109.35,660.0,49.38,-1.525
CUST-40FF574F,JOUR-19FE2703,PROD-9B6B59E9,social,jizzakh-01,76314.64,5621,enterprise,61.34,0.87,286.88,0.465,0.0688,0.093,144.67,"[""display"", ""email"", ""organic""]",4025.98,cashback,37.6,33,14,2786.24,0.128,222.35,1730.0,54.04,-0.556
CUST-97D1B035,JOUR-5A30E8C1,PROD-9AA641CA,social,samarkand-01,50216.93,5812,enterprise,193.91,0.987,51.71,0.643,0.0944,0.11,207.54,"[""referral"", ""social"", ""organic"", ""video"", ""paid_search""]",1209.3,bundle,161.15,100,2,1325.93,0.279,365.68,4255.0,138.17,-1.326
CUST-3CC029FC,JOUR-FDB6A50E,PROD-8006F29E,social,termez-01,31068.68,7011,enterprise,117.92,0.578,231.98,0.778,0.0224,0.106,214.8,"[""organic"", ""social"", ""email"", ""social"", ""display""]",4971.81,discount,133.21,51,6,1058.24,0.357,262.51,3549.0,105.75,-0.512
CUST-9FB64614,JOUR-8A0CC438,PROD-C5362840,organic,samarkand-01,55265.14,5411,consumer,137.08,0.73,259.89,0.361,0.0352,0.06,199.21,"[""organic"", ""display""]",243.4,discount,41.06,36,6,1223.8,0.163,215.53,2251.0,111.43,-2.521
CUST-1057AB4F,JOUR-CC8DD258,PROD-1F1F73AB,referral,jizzakh-01,67699.36,5411,enterprise,185.44,0.571,410.83,0.164,0.1097,0.069,65.82,"[""referral"", ""display"", ""direct"", ""referral""]",298.47,free_trial,102.78,340,10,2501.25,0.389,182.78,2537.0,60.42,-2.997
CUST-49DF6DEF,JOUR-2E4E23AC,PROD-46592B84,display,samarkand-01,62824.31,7011,smb,94.95,0.894,122.09,0.493,0.0544,0.127,73.2,"[""referral"", ""referral"", ""display"", ""paid_search"", ""display""]",617.54,free_trial,80.29,72,10,434.27,0.078,348.03,125.0,70.45,-1.02
CUST-F3F11D9A,JOUR-8EB96EB7,PROD-C7DC617C,email,navoiy-01,41045.33,5511,enterprise,16.43,0.617,206.29,0.11,0.0637,0.099,100.78,"[""organic"", ""referral"", ""referral"", ""display"", ""paid_search""]",2841.69,free_trial,199.62,201,7,452.45,0.351,358.73,4079.0,83.3,-2.429
CUST-170193F0,JOUR-140FF6CD,PROD-3DF64C95,display,termez-01,38491.09,5812,enterprise,49.67,0.846,272.88,0.394,0.079,0.069,136.01,"[""paid_search"", ""direct"", ""paid_search"", ""referral""]",3201.72,cashback,196.95,92,8,840.08,0.155,316.48,1619.0,71.24,-2.729
CUST-1A8C80B3,JOUR-D87178F1,PROD-72501FA7,email,jizzakh-01,81147.62,5734,smb,124.67,0.265,408.64,0.406,0.0658,0.136,115.51,"[""paid_search"", ""paid_search"", ""display"", ""organic"", ""referral""]",4503.61,free_trial,120.28,70,11,1748.5,0.084,286.95,1279.0,175.62,-1.221
CUST-EEBBAC03,JOUR-31BA3A49,PROD-5FBE1D97,display,nukus-01,26527.32,5651,consumer,152.59,0.045,356.92,0.449,0.0913,0.067,203.4,"[""display""]",2272.91,free_trial,80.2,102,1,2136.94,0.278,182.59,1634.0,38.12,-2.121
CUST-185B1F0E,JOUR-DF68D9DA,PROD-E6F610CC,display,tashkent-02,38776.43,7011,enterprise,101.2,0.099,41.62,0.406,0.0307,0.142,203.64,"[""email"", ""social"", ""paid_search"", ""video""]",3930.62,free_trial,97.95,90,3,2971.49,0.116,374.44,1037.0,127.69,-1.123
CUST-27A22536,JOUR-14E33E2F,PROD-97E8D112,social,tashkent-02,66399.87,5511,consumer,128.29,0.653,187.64,0.654,0.1109,0.125,102.42,"[""organic""]",3085.34,discount,56.74,167,0,122.51,0.073,439.34,4095.0,164.53,-0.665
CUST-755C67D7,JOUR-BEEF3EF4,PROD-BF418703,referral,jizzakh-01,41751.52,7372,consumer,136.31,0.835,124.37,0.278,0.0112,0.132,226.11,"[""display"", ""organic"", ""social""]",2099.74,bundle,155.82,223,4,1070.63,0.206,67.41,337.0,40.83,-1.943
CUST-A9CEEEFA,JOUR-B5AA1276,PROD-5DF6543C,paid_search,gulistan-01,39991.61,5411,smb,8.35,0.242,78.96,0.49,0.0624,0.101,116.61,"[""display""]",2889.53,discount,103.14,344,5,923.71,0.087,460.64,2398.0,270.76,-1.227
CUST-E1508619,JOUR-D02E6248,PROD-91CB09A9,display,namangan-01,12919.74,5411,enterprise,95.1,0.59,152.21,0.344,0.1197,0.1,20.03,"[""display"", ""organic"", ""video""]",1112.98,bundle,113.54,256,1,126.51,0.218,120.06,3301.0,66.89,-2.656
CUST-5F9295E7,JOUR-D0538958,PROD-504B089A,display,navoiy-01,51633.78,5511,smb,175.42,0.525,294.29,0.566,0.0808,0.062,199.45,"[""organic"", ""organic"", ""email""]",3829.34,cashback,13.82,27,1,2375.64,0.375,71.56,299.0,37.43,-2.895
CUST-F5C77F2B,JOUR-172C5789,PROD-842CECBA,display,bukhara-01,98912.78,5712,consumer,11.94,0.659,412.12,0.416,0.0604,0.143,238.69,"[""video"", ""email"", ""email"", ""direct"", ""organic""]",2732.25,cashback,21.6,63,7,1277.71,0.022,335.12,2649.0,166.09,-0.943
CUST-07BD427F,JOUR-3457C3E3,PROD-80C41AB2,organic,fergana-01,85662.15,5411,consumer,134.94,0.23,444.81,0.255,0.1145,0.089,206.62,"[""social"", ""display""]",4127.37,free_trial,46.85,125,2,1842.48,0.159,221.9,2056.0,150.22,-0.875
CUST-044525BC,JOUR-687F224F,PROD-1E4E20DE,referral,fergana-01,78509.47,7011,enterprise,110.3,0.222,181.06,0.545,0.014,0.107,64.58,"[""direct"", ""referral"", ""video"", ""direct""]",1866.72,bundle,90.45,219,10,1356.76,0.254,490.03,3641.0,99.28,-1.001
CUST-8318F779,JOUR-8D6D2714,PROD-91CC75F3,organic,tashkent-01,48750.88,7011,smb,143.85,0.78,130.62,0.286,0.0536,0.057,134.87,"[""direct"", ""direct"", ""video""]",995.42,free_trial,90.39,80,10,1098.36,0.206,210.15,4432.0,94.27,-1.663
CUST-0D0648B2,JOUR-49621250,PROD-B236D8D9,display,bukhara-01,82355.89,5814,smb,178.26,0.049,295.42,0.397,0.1089,0.07,241.99,"[""display"", ""organic"", ""email""]",2447.18,discount,170.64,203,8,412.73,0.244,328.8,214.0,174.66,-1.295
CUST-A4D89863,JOUR-99CFCD19,PROD-7D9C40A4,paid_search,andijan-01,91317.69,5047,consumer,177.67,0.694,339.88,0.412,0.0832,0.137,31.29,"[""display"", ""display"", ""email""]",2483.4,free_trial,157.01,275,7,2672.88,0.029,78.63,1379.0,40.46,-2.102
CUST-536CF5E3,JOUR-B216BBA8,PROD-F8D8A111,paid_search,tashkent-01,22192.74,5999,consumer,164.54,0.072,285.33,0.774,0.0474,0.094,283.75,"[""display""]",1628.62,bundle,128.71,11,13,358.22,0.223,212.63,3259.0,146.62,-1.662
CUST-6D90C52F,JOUR-8739D69D,PROD-00D6DA3A,social,andijan-01,49907.77,5812,smb,86.54,0.103,418.38,0.655,0.1174,0.088,21.61,"[""organic"", ""email"", ""display"", ""paid_search"", ""organic""]",3041.76,free_trial,11.14,341,9,1735.52,0.271,342.31,4783.0,197.08,-0.555
CUST-51AF2447,JOUR-36A49027,PROD-1BCFDEE5,email,andijan-01,85741.8,5999,enterprise,35.62,0.243,209.99,0.572,0.0923,0.076,64.24,"[""display"", ""paid_search""]",1533.36,cashback,112.52,255,13,2928.43,0.247,64.85,4763.0,32.28,-2.373
CUST-6B9ED217,JOUR-C7A43D76,PROD-C218A425,referral,samarkand-01,82269.44,5621,consumer,143.72,0.341,179.23,0.184,0.1174,0.146,187.82,"[""paid_search"", ""direct"", ""email""]",2983.89,discount,197.05,158,5,859.73,0.036,289.58,4982.0,97.37,-1.383
CUST-109242B2,JOUR-5774F361,PROD-FBC7489B,referral,andijan-01,88402.43,5651,consumer,150.72,0.987,292.05,0.332,0.0721,0.118,147.3,"[""referral"", ""paid_search"", ""video"", ""referral"", ""referral""]",2685.7,discount,102.26,82,7,1432.05,0.06,477.72,4256.0,309.51,-2.159
CUST-63163096,JOUR-EB414F74,PROD-E5A9AFD5,referral,tashkent-01,95829.28,5734,consumer,29.75,0.456,336.77,0.137,0.0059,0.099,184.13,"[""direct"", ""organic"", ""display"", ""video""]",157.04,bundle,112.6,328,1,2236.94,0.282,152.44,634.0,55.1,-2.6
CUST-69999791,JOUR-CE286333,PROD-8ED3B0B8,organic,nukus-01,29072.94,5651,smb,148.16,0.429,180.5,0.504,0.1168,0.145,141.39,"[""referral"", ""paid_search"", ""display""]",3351.04,bundle,14.19,116,7,770.2,0.075,303.02,4060.0,168.82,-0.772
CUST-BDBFFC39,JOUR-5F232EC4,PROD-7EFF467C,social,fergana-01,58736.67,5651,smb,148.21,0.771,141.78,0.188,0.0998,0.108,251.67,"[""email"", ""display"", ""direct"", ""social"", ""paid_search""]",2078.84,free_trial,56.13,313,0,675.38,0.138,316.11,868.0,116.53,-1.989
CUST-28A69262,JOUR-CCFD314F,PROD-54DDBEF1,display,namangan-01,16350.63,5621,enterprise,108.44,0.27,484.02,0.122,0.0683,0.143,289.89,"[""paid_search"", ""organic""]",4021.25,bundle,123.1,324,5,332.1,0.189,418.63,2573.0,208.58,-2.83
CUST-DA4ABDC0,JOUR-CA60E1DC,PROD-4C29B385,email,gulistan-01,52776.31,5047,enterprise,171.24,0.597,359.75,0.368,0.0235,0.066,233.51,"[""direct"", ""direct""]",3641.53,discount,173.64,131,0,68.03,0.187,80.32,2883.0,33.32,-0.837
CUST-E1F3F75C,JOUR-7A907183,PROD-889EA78C,email,gulistan-01,7788.4,5511,enterprise,180.45,0.7,314.28,0.658,0.1063,0.091,182.53,"[""email"", ""social"", ""email"", ""paid_search""]",3963.78,bundle,153.44,13,3,848.04,0.041,358.92,3150.0,155.55,-2.015
CUST-B1778CD4,JOUR-1285C664,PROD-A83CBBDD,referral,samarkand-01,42247.48,5651,consumer,35.68,0.856,156.7,0.419,0.0783,0.105,120.05,"[""referral"", ""display""]",1353.43,cashback,168.1,38,12,2037.51,0.192,278.9,667.0,112.88,-1.041
CUST-B9BD9F58,JOUR-7CB49E18,PROD-C793C309,organic,andijan-01,52308.21,5814,enterprise,35.17,0.122,462.33,0.165,0.0053,0.068,193.43,"[""direct"", ""display"", ""direct""]",3746.36,cashback,159.36,227,10,225.42,0.18,274.61,3820.0,163.42,-1.568
CUST-15B82C6F,JOUR-3B8B7EE1,PROD-389C8F70,organic,namangan-01,69774.03,5621,smb,18.52,0.655,273.77,0.505,0.0618,0.113,240.22,"[""social"", ""organic"", ""video""]",3309.57,cashback,127.07,353,14,2303.41,0.127,320.23,397.0,158.49,-2.327
CUST-D628BB73,JOUR-2FDA701F,PROD-FD2A13D7,paid_search,gulistan-01,21872.0,5511,consumer,184.02,0.005,149.63,0.437,0.118,0.124,238.4,"[""display"", ""social"", ""direct""]",4604.2,cashback,108.72,292,14,1281.94,0.217,397.48,4792.0,179.66,-2.604
CUST-C0074382,JOUR-39E869BA,PROD-098B9F0F,social,gulistan-01,87818.48,5940,consumer,32.91,0.497,193.51,0.821,0.0724,0.074,12.37,"[""organic""]",3276.45,discount,74.88,295,2,1661.93,0.298,360.64,2604.0,161.2,-2.814
CUST-AB29405B,JOUR-092BF791,PROD-31FC15FF,social,jizzakh-01,3239.38,5999,smb,106.99,0.361,198.65,0.203,0.0867,0.089,212.89,"[""video"", ""social"", ""referral""]",606.48,cashback,162.73,326,2,936.55,0.397,32.07,1661.0,13.92,-2.509
CUST-BDF2C4AF,JOUR-DCD8FAF2,PROD-73ACD421,organic,nukus-01,61659.39,5940,consumer,18.56,0.815,36.39,0.612,0.0807,0.143,68.76,"[""direct"", ""social"", ""referral""]",2717.52,discount,89.76,262,14,1977.74,0.388,242.24,1030.0,146.73,-2.672
CUST-A1FBC416,JOUR-7DA01EE4,PROD-06E9EDE8,paid_search,navoiy-01,91299.82,5651,enterprise,118.31,0.727,216.34,0.64,0.0647,0.109,164.6,"[""display"", ""social"", ""referral""]",3218.57,discount,110.31,77,12,2268.17,0.281,337.16,4624.0,151.48,-0.727
CUST-B5B5AC0B,JOUR-E0C9044A,PROD-9FAB06F2,email,andijan-01,86625.42,5812,consumer,84.62,0.692,145.15,0.736,0.0846,0.12,226.18,"[""social"", ""social""]",4605.44,bundle,199.79,161,3,255.35,0.11,9.13,3586.0,4.07,-2.252
CUST-907B36D1,JOUR-30C4CB1A,PROD-6D0B3651,organic,nukus-01,52662.88,5511,enterprise,46.61,0.17,237.1,0.735,0.0275,0.13,287.76,"[""display"", ""organic""]",1443.94,discount,60.18,128,4,2663.12,0.335,153.72,2804.0,41.04,-2.242
CUST-2DE94FA5,JOUR-22F430D6,PROD-2CD1C4FB,referral,bukhara-01,14739.0,5047,consumer,136.11,0.31,289.11,0.403,0.0439,0.072,20.45,"[""paid_search"", ""display"", ""social"", ""video""]",1837.76,cashback,87.67,77,9,1764.72,0.147,61.27,3629.0,19.77,-0.716
