customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-631772BC,TXN-A610C2C3,MER-7C72753E,APP-13F9BD4F,APPL-2CCDC84A,5812,4463.79,8,50,164.94,12,False,False,7,19,0.0204,0.0324,786.77,80.67,0.059,0.099,2,6,13903.42,10000.0,10,9,13,7,0,204,7,3,0.684,74,61,1,True,1,9,5,1,10520.44,9586.07,0.751,0.107,False
CUST-B3BB3939,TXN-FC8889C6,MER-ABD5F56F,APP-AA3689AC,APPL-79D0824F,5651,142.19,10,65,242.27,3,True,True,20,23,0.0052,0.2344,277.23,39.66,0.93,0.254,1,15,38209.62,10000.0,7,12,17,10,0,70,7,0,0.742,55,40,2,True,2,6,7,2,9672.11,4147.0,0.904,0.21,False
CUST-D4EBFAB0,TXN-FCB93A5D,MER-9B3E0B56,APP-5C15DFF6,APPL-51C06CBC,5812,1275.26,24,8,355.29,3,False,False,10,10,0.0832,0.0231,1458.62,28.94,0.394,0.284,2,11,10264.29,10000.0,4,20,12,1,2,35,2,4,0.994,97,107,2,True,3,10,1,6,8332.99,9251.29,0.882,0.091,False
CUST-B9EAFCD1,TXN-C3338418,MER-FD9451F9,APP-12CAED76,APPL-6585B734,7011,4940.81,20,26,166.98,13,False,False,19,6,0.0478,0.0308,1163.66,55.52,0.008,0.323,0,13,43200.93,10000.0,2,13,35,2,1,217,6,3,0.79,44,119,4,True,3,1,2,6,13543.08,10234.83,0.895,0.183,False
CUST-60122F61,TXN-E420FA36,MER-DD2EDAF2,APP-BBCB59F6,APPL-A2C3F8C0,5940,3144.29,12,18,260.0,10,True,False,9,29,0.0568,0.0455,1459.41,41.66,0.243,0.177,0,0,0.0,10000.0,9,8,26,11,4,72,7,5,0.629,74,11,2,True,3,5,2,2,12665.55,13794.74,0.688,0.281,False
CUST-DB31BD71,TXN-F8909193,MER-C536D05A,APP-D1546E4F,APPL-A86DB551,5999,705.44,14,32,48.68,9,False,True,1,56,0.0227,0.0032,183.57,46.64,0.037,0.393,1,3,19315.52,10000.0,10,3,28,2,4,221,0,3,0.306,96,99,3,True,1,0,2,5,3682.85,5054.04,0.938,0.107,False
CUST-BBC86920,TXN-6F55FFBC,MER-A36E0A70,APP-E38FEAEB,APPL-27BF377C,5651,2786.09,11,60,474.35,6,True,True,20,80,0.0484,0.0687,1048.27,31.36,0.391,0.576,0,19,25039.3,10000.0,1,19,10,5,0,59,5,5,0.326,52,38,3,True,4,4,6,2,1605.07,767.85,0.688,0.04,False
CUST-36C1A4FE,TXN-A4E6211E,MER-368680B4,APP-466DF70B,APPL-A5A01AE8,5047,4644.76,17,51,158.87,8,False,False,2,106,0.0562,0.1115,1289.41,103.05,0.682,0.002,1,7,9318.02,10000.0,7,6,28,4,0,160,1,3,0.496,70,55,5,True,0,5,7,1,6936.91,7758.19,0.876,0.102,True
CUST-C8576C59,TXN-E0CD4751,MER-6256CA2F,APP-95E77925,APPL-3F0D47FE,5621,4635.16,5,15,136.9,0,False,True,17,90,0.0025,0.0226,151.66,60.17,0.124,0.009,0,7,51151.76,10000.0,9,17,20,7,4,107,7,4,0.356,57,114,6,True,0,13,3,4,2513.85,1714.05,0.807,0.017,False
CUST-56241856,TXN-932C0C50,MER-6A6F9C44,APP-8368C8DA,APPL-F94348B2,5734,1064.83,18,71,401.69,3,False,False,1,43,0.0126,0.0618,823.47,58.49,0.232,0.5,0,18,145897.01,10000.0,11,7,9,0,0,104,2,1,0.668,18,48,1,True,5,8,4,5,10409.47,9417.91,0.714,0.31,False
CUST-B9497887,TXN-DF0ECAC4,MER-47E77E8B,APP-CEAEB939,APPL-7B77C977,7011,2074.83,10,52,391.39,12,False,False,9,40,0.0275,0.0678,671.4,75.06,0.585,0.308,1,5,6445.42,10000.0,9,4,16,14,0,0,1,1,0.808,94,7,3,False,3,4,5,3,7771.06,4463.39,0.581,0.16,False
CUST-C0F3EE2A,TXN-F5543C3A,MER-E5D0CFA6,APP-EE1B4B4C,APPL-50D9980B,7011,1509.76,11,75,178.49,4,True,False,11,54,0.0233,0.1095,828.06,66.38,0.578,0.118,1,16,147563.55,10000.0,1,23,8,3,0,68,6,0,0.563,14,85,2,True,1,2,4,4,12100.71,16363.87,0.806,0.047,False
CUST-34FD87F9,TXN-0BAD19F0,MER-1DB03ECB,APP-6FD67FC6,APPL-4426CC87,5940,271.09,8,43,456.98,12,False,False,21,68,0.0108,0.0274,577.43,56.69,0.024,0.496,2,12,63140.92,10000.0,3,20,12,13,0,76,9,3,0.36,24,107,6,True,3,9,1,3,12565.93,5723.95,0.792,0.148,False
CUST-769BF9D7,TXN-656076C8,MER-8124BDD0,APP-3361C6C6,APPL-2A29CBBD,5047,4707.01,17,87,90.44,0,False,False,2,91,0.0315,0.1288,235.1,96.71,0.021,0.05,2,12,89164.87,10000.0,7,21,35,3,1,80,5,2,0.477,68,21,2,True,2,1,5,2,13974.55,9208.72,0.82,0.143,False
CUST-7A0F44D7,TXN-06DA25A8,MER-BA57A9B8,APP-B018D8BB,APPL-598B12C1,5651,3411.85,23,22,199.82,5,False,False,9,42,0.0389,0.0403,1190.91,6.53,0.154,0.082,1,16,70773.9,10000.0,4,24,0,14,0,23,8,2,0.683,116,2,3,False,1,2,7,1,8034.78,9737.85,0.893,0.178,False
CUST-E3FA12FB,TXN-98EED9BC,MER-BA7F219A,APP-9199A677,APPL-9C93885C,5940,3635.25,23,88,57.08,1,False,False,11,59,0.0965,0.1392,70.9,34.12,0.197,0.512,0,5,10047.61,10000.0,8,21,26,3,0,108,10,4,0.332,30,119,5,True,5,14,2,7,2608.88,3177.59,0.83,0.128,False
CUST-1A180323,TXN-CE46EB48,MER-82A113A6,APP-881EB8EC,APPL-103B8858,5411,612.24,4,89,354.86,5,False,True,15,1,0.1392,0.1312,120.8,15.74,0.269,0.061,2,17,63487.99,10000.0,1,9,8,9,2,92,5,0,0.326,117,1,5,True,1,4,7,5,6779.28,9423.53,0.82,0.089,False
CUST-18C7549E,TXN-1D9A366E,MER-78BCB5EE,APP-01948757,APPL-69A8A94D,5734,1537.03,8,82,453.2,10,False,False,14,76,0.0468,0.0156,325.21,15.57,0.812,0.548,0,12,17999.23,10000.0,1,4,36,8,1,126,0,4,0.997,5,67,3,True,2,10,2,2,5833.29,8600.01,0.883,0.295,False
CUST-E9BA407D,TXN-E6B69705,MER-2C963EE9,APP-357E6FA0,APPL-458EAE47,5940,2731.99,15,55,351.02,4,False,False,6,13,0.0474,0.0888,1023.28,14.38,0.291,0.17,2,5,14987.74,10000.0,5,17,20,11,4,36,1,5,0.986,105,94,3,True,1,0,7,6,14046.41,9686.49,0.504,0.197,False
CUST-EBE21F2E,TXN-BD815A4D,MER-E3498227,APP-E0BD206C,APPL-CD50E5FB,5621,1952.22,13,51,430.03,0,False,False,2,89,0.1105,0.1408,634.97,53.55,0.831,0.489,1,14,84806.02,10000.0,5,16,4,7,3,83,3,3,0.816,10,23,4,True,0,8,6,2,10321.86,15643.65,0.872,0.523,False
CUST-DA16B5C8,TXN-090D85E7,MER-B815733F,APP-678A71F3,APPL-6539D5C3,5712,4709.42,3,91,323.92,13,False,False,5,117,0.0694,0.0259,526.5,31.34,0.007,0.149,2,1,1915.91,10000.0,1,10,18,6,2,31,10,5,0.82,37,88,4,True,5,8,6,4,14305.56,19841.06,0.683,0.174,False
CUST-FF532A0E,TXN-33360A63,MER-A3D4FA79,APP-A62E8C64,APPL-C4CB7823,7011,3867.44,23,26,28.58,7,False,True,1,32,0.0169,0.0475,545.46,47.36,0.719,0.417,2,17,116518.89,10000.0,3,5,17,9,1,167,9,3,0.667,45,78,4,True,4,6,3,1,4757.84,5818.83,0.752,0.301,False
CUST-4C8F2B0E,TXN-10ED266A,MER-C8D4669E,APP-FF4B8BA6,APPL-32A6EE5D,5734,1915.71,6,12,264.86,14,False,False,13,13,0.0416,0.0748,828.92,71.06,0.216,0.009,1,13,9496.22,10000.0,4,17,2,8,0,45,9,3,0.411,48,73,5,True,2,2,7,7,9316.01,5775.16,0.92,0.079,False
CUST-93549C75,TXN-67C83DC1,MER-193D7D61,APP-3B0B5AEE,APPL-79E6283E,5651,4024.57,19,29,185.76,11,False,False,15,20,0.0885,0.0314,1387.39,140.33,0.284,0.172,2,1,1616.11,10000.0,7,22,37,3,3,134,11,4,0.462,68,116,4,True,1,14,5,7,6282.13,8011.62,0.988,0.168,False
CUST-814F2168,TXN-C75CFEEC,MER-9802BB49,APP-E0C18C4F,APPL-51D4027F,5621,3173.64,24,0,480.5,12,False,True,13,112,0.0068,0.0011,345.31,31.11,0.763,0.184,0,6,19441.43,10000.0,6,13,30,5,0,220,11,4,0.965,66,86,4,True,1,6,6,7,11920.67,15864.54,0.553,0.04,False
CUST-BBDA85F3,TXN-CEFDE14C,MER-F1657815,APP-5A014AF8,APPL-E9C340D5,5814,4682.9,8,64,391.09,9,False,True,5,33,0.002,0.0854,408.75,48.8,0.644,0.076,3,11,30566.73,10000.0,2,11,26,11,0,161,7,2,0.367,111,93,6,True,4,7,7,3,2936.82,3663.43,0.826,0.201,False
CUST-AFFE8BBF,TXN-B6F499C0,MER-AC7170D0,APP-912DD440,APPL-79AC1C68,5812,2177.4,7,86,449.5,6,False,False,18,43,0.1445,0.0166,187.91,28.18,0.198,0.365,3,6,5366.84,10000.0,8,9,26,14,4,21,3,4,0.502,117,3,1,True,0,11,4,7,11454.68,7494.01,0.678,0.297,False
CUST-5C3B2085,TXN-5D983294,MER-B632051C,APP-93D9F97A,APPL-53325E5B,5912,3261.68,3,45,341.62,14,False,False,4,57,0.0236,0.0157,575.77,147.03,0.332,0.353,1,5,3959.74,10000.0,6,3,32,8,2,62,5,2,0.598,116,32,6,True,3,11,6,3,6199.56,5914.43,0.947,0.141,False
CUST-385AC551,TXN-56297654,MER-730BFBAD,APP-77727060,APPL-46C1B741,5912,4607.43,14,50,168.74,6,True,False,16,112,0.0395,0.0446,1081.35,32.54,0.138,0.173,2,0,0.0,10000.0,6,4,38,7,0,56,10,2,0.965,37,15,6,True,1,14,3,6,8158.13,9344.02,0.774,0.296,False
CUST-33D37D61,TXN-BE8396D1,MER-AE0E0CB9,APP-77130B0C,APPL-6CE4C72B,7011,4436.07,20,17,464.9,11,True,False,18,60,0.0597,0.015,337.33,68.24,0.137,0.488,0,16,39960.36,10000.0,0,22,13,11,0,127,2,0,0.512,5,102,6,True,3,0,4,1,5628.89,2937.96,0.763,0.178,False
CUST-7FBCDAFA,TXN-44C61847,MER-9E7C8E85,APP-3B3D75C2,APPL-87F63044,5912,3409.14,7,60,434.73,14,False,False,2,53,0.0055,0.0451,308.24,46.64,0.385,0.158,1,16,36385.21,10000.0,2,2,5,4,3,121,4,1,0.949,47,63,2,True,4,10,7,7,12503.06,15367.01,0.959,0.098,False
CUST-92A52AD4,TXN-A0A5D090,MER-7755D40F,APP-4524F00C,APPL-E75E6CFE,7011,4628.91,7,67,182.71,2,False,False,18,41,0.0094,0.0765,57.52,48.38,0.261,0.322,1,4,3268.32,10000.0,7,7,29,5,0,84,0,5,0.786,84,17,3,True,1,3,7,7,1219.16,584.86,0.878,0.349,False
CUST-E6F848C4,TXN-5D662118,MER-E7AD6094,APP-087E9BDB,APPL-09CD1B13,7011,3175.83,1,15,462.97,2,False,True,13,6,0.025,0.2828,689.97,72.37,0.902,0.573,1,11,12926.4,10000.0,11,24,16,11,1,133,9,5,0.865,62,67,5,True,5,4,4,7,12245.69,11734.76,0.712,0.269,True
CUST-E9ED9108,TXN-761D32D0,MER-EF662BA9,APP-E54913B9,APPL-C06E36FC,5814,1015.46,6,47,184.56,13,False,True,0,15,0.0044,0.071,80.33,36.54,0.719,0.226,1,18,52093.87,10000.0,10,7,33,13,3,209,3,5,0.781,70,39,5,True,1,13,4,1,5034.28,5358.97,0.831,0.094,False
CUST-CB11E11C,TXN-E74605F6,MER-D3B8AAE8,APP-C1BDD997,APPL-7A856B83,7011,369.17,16,53,347.0,8,False,False,23,75,0.0264,0.1134,1413.47,11.33,0.08,0.181,2,9,24061.94,10000.0,5,16,2,6,1,102,4,3,0.308,26,103,6,True,4,1,5,6,10380.87,13080.62,0.857,0.194,False
CUST-B8CBD4A7,TXN-6AC95EED,MER-3F6C8A01,APP-AB66AFAD,APPL-66E75765,5812,555.61,17,21,336.23,12,False,False,1,6,0.0302,0.1321,678.51,83.33,0.089,0.181,1,3,11769.07,10000.0,6,15,37,3,0,150,1,2,0.437,60,58,2,True,0,6,7,2,9403.53,14927.15,0.932,0.043,False
CUST-F2610849,TXN-A65F156E,MER-EC17DCC3,APP-620687AB,APPL-1AAFBCA7,5621,918.2,19,57,133.39,14,False,True,4,74,0.0514,0.0146,267.01,105.0,0.201,0.547,1,14,21077.82,10000.0,11,13,13,5,4,63,4,2,0.379,86,17,5,False,5,11,5,3,14697.05,14276.67,0.613,0.106,False
CUST-661F0964,TXN-6A2432F7,MER-BEF26E7A,APP-2DB86D09,APPL-C5733BB0,5814,3396.23,10,23,495.81,8,False,False,11,10,0.022,0.0232,589.76,32.13,0.335,0.5,0,9,30132.36,10000.0,8,18,5,4,1,146,3,4,0.31,24,106,4,False,3,14,2,6,5964.14,5579.4,0.855,0.137,False
CUST-C5973AD8,TXN-E762CE33,MER-5D3325E2,APP-89C6E3B3,APPL-C1D80C33,5411,1190.75,15,85,384.1,13,False,False,6,14,0.0397,0.119,1151.84,35.89,0.969,0.045,0,17,65828.75,10000.0,10,7,14,6,3,217,0,0,0.819,49,101,4,False,3,8,7,3,1835.64,1519.68,0.89,0.054,False
CUST-D8575387,TXN-D1CDC5A9,MER-F91D1562,APP-BA30E7A9,APPL-A42FAD1D,5814,261.17,24,84,444.37,10,True,False,9,24,0.0067,0.0661,749.68,27.13,0.776,0.074,3,9,11090.32,10000.0,7,8,17,11,2,14,6,4,0.584,76,103,4,False,4,9,5,7,1495.86,1774.61,0.666,0.494,False
CUST-E8863713,TXN-6249AA78,MER-766CC662,APP-DC4009C4,APPL-E08A14E2,5511,483.31,16,71,197.73,1,False,False,9,96,0.0157,0.1436,1314.03,19.68,0.195,0.089,1,19,150539.28,10000.0,9,16,5,13,1,22,4,1,0.848,6,104,4,True,3,5,6,7,10701.12,14260.59,0.835,0.014,False
CUST-AD21A379,TXN-BB85BD99,MER-977B5FF5,APP-2234216E,APPL-5C25C5ED,5621,3001.21,16,30,480.35,9,True,True,15,54,0.0067,0.0277,580.57,20.15,0.689,0.395,3,2,5912.97,10000.0,7,8,15,8,3,194,10,3,0.734,68,67,4,True,2,3,1,2,9813.66,13447.91,0.828,0.054,False
CUST-D9E0950F,TXN-02CF900F,MER-8A4C1EA6,APP-0683BDBB,APPL-8AC31F74,7011,2770.87,11,17,230.38,0,False,True,13,18,0.0327,0.0217,741.15,37.84,0.051,0.432,1,17,131118.82,10000.0,10,9,7,1,0,191,0,1,0.659,89,39,3,True,1,0,5,4,4544.25,2194.33,0.888,0.249,False
CUST-3A1D05E5,TXN-EFDB15E2,MER-884952F0,APP-356B124D,APPL-EBBDB576,5411,1722.51,18,37,182.1,2,False,False,17,27,0.0678,0.2696,373.5,16.32,0.229,0.317,0,16,54590.06,10000.0,7,19,12,6,1,132,11,1,0.766,25,49,1,True,3,8,2,2,5270.65,3226.34,0.821,0.434,True
CUST-32067BBF,TXN-2ECA9B99,MER-9C2F6DDF,APP-6F551CB9,APPL-0DE9B6EF,5712,4417.82,2,36,176.14,2,False,True,18,3,0.0167,0.0877,1499.02,30.68,0.037,0.555,1,12,113178.82,10000.0,3,2,14,6,2,33,6,1,0.812,47,45,1,True,1,7,3,1,12853.64,14563.55,0.749,0.618,True
CUST-8D2F4461,TXN-3D5A2BB7,MER-5DD86F57,APP-4F77371A,APPL-C1835A54,5940,1942.26,8,25,295.11,10,False,False,4,105,0.0526,0.018,1282.59,79.35,0.143,0.289,1,12,36935.88,10000.0,4,7,17,5,1,178,6,2,0.772,23,40,6,True,1,4,5,2,13444.6,11942.95,0.817,0.021,False
CUST-C1CD24A5,TXN-02ABB809,MER-905C21EF,APP-27E7AB8A,APPL-223D685B,7011,4219.6,18,78,379.74,7,False,True,10,102,0.0099,0.008,1491.83,46.73,0.99,0.384,2,14,124154.53,10000.0,1,11,37,0,3,6,4,5,0.439,116,108,3,True,5,5,5,5,14094.0,17283.8,0.615,0.134,True
CUST-51FDA09C,TXN-0DB0150F,MER-3F46FCA3,APP-893ADF72,APPL-644C20CA,5912,4820.57,20,55,426.69,13,False,True,15,99,0.0257,0.0172,1485.79,13.76,0.538,0.242,0,9,27335.89,10000.0,2,1,10,9,2,28,6,0,0.957,68,97,1,True,1,8,4,2,6110.92,7513.08,0.82,0.083,False
CUST-B8A57F04,TXN-95007E75,MER-B3B0F1DF,APP-ABC4B8E4,APPL-B04FF541,7011,3950.54,13,74,298.11,8,False,False,20,119,0.0364,0.0372,1434.24,34.79,0.582,0.493,1,8,22517.61,10000.0,5,14,4,5,3,29,11,4,0.841,54,73,4,True,3,2,5,4,14616.53,16397.67,0.82,0.033,True
CUST-2D6DECBE,TXN-DD0F830B,MER-6EAC339F,APP-81051886,APPL-F003F6DA,5940,4831.84,0,65,143.35,5,False,False,9,48,0.027,0.0266,733.5,103.76,0.466,0.51,1,2,2751.08,10000.0,10,13,4,9,3,119,4,4,0.664,44,117,2,False,1,1,6,3,9306.63,4166.18,0.854,0.146,True
CUST-48C6F55A,TXN-E7168FF1,MER-7EC91EDD,APP-E604F700,APPL-A4475A84,5734,2853.12,3,74,34.02,3,False,False,19,110,0.0528,0.0634,1080.31,42.11,0.589,0.155,2,14,130539.58,10000.0,1,4,34,11,3,41,6,2,0.844,95,33,6,True,1,6,7,4,4571.24,5058.93,0.902,0.344,False
CUST-7415B24A,TXN-12CA2781,MER-58854078,APP-60786063,APPL-05086608,5940,4509.3,13,95,451.13,5,True,False,10,75,0.0016,0.0121,155.04,102.97,0.414,0.253,1,1,8969.44,10000.0,5,16,38,11,3,0,6,5,0.59,28,44,6,True,4,9,5,3,2947.85,3739.66,0.969,0.025,False
CUST-33F5048D,TXN-F4AED9FC,MER-51D4B69E,APP-1DC84A4A,APPL-07167F1C,5912,554.28,20,75,54.02,4,True,False,16,11,0.0051,0.0334,659.46,46.26,0.042,0.007,1,15,83004.68,10000.0,7,5,0,9,0,87,7,3,0.395,20,88,1,False,4,0,5,1,7726.27,5506.1,0.761,0.201,False
CUST-969F3437,TXN-463F7DE2,MER-9F23D754,APP-2E405BED,APPL-EB95BF92,5651,2035.03,16,7,154.72,2,False,False,2,59,0.0219,0.0669,1321.69,115.02,0.799,0.599,0,11,38339.35,10000.0,4,14,22,10,4,78,8,0,0.837,95,104,3,True,0,1,6,2,11312.97,8819.43,0.96,0.422,True
CUST-BC13481C,TXN-3A901994,MER-B01C828E,APP-1FE7FDFA,APPL-4B11C059,5940,3647.83,13,7,74.58,3,False,False,23,39,0.0063,0.104,659.44,67.44,0.552,0.545,0,5,36876.13,10000.0,8,22,20,6,4,217,8,2,0.938,68,110,5,True,0,2,6,6,3549.37,5325.02,0.773,0.097,False
CUST-64A83EAD,TXN-100D072C,MER-8E498E79,APP-21ADC13E,APPL-56410533,5814,3450.63,0,85,227.38,14,False,False,13,2,0.0335,0.0999,403.69,39.3,0.101,0.595,1,9,41798.62,10000.0,3,14,33,8,2,171,11,4,0.477,119,63,6,True,1,11,2,6,4600.25,3232.23,0.935,0.101,False
CUST-0C87DC9C,TXN-D147ED9E,MER-C76BAA60,APP-A5B69EBC,APPL-893EB2B5,5734,1149.11,14,13,473.18,14,False,False,3,115,0.0188,0.1633,964.07,91.27,0.547,0.342,2,5,29086.64,10000.0,1,8,3,9,2,100,0,2,0.314,97,51,1,True,5,3,7,5,7709.37,10826.52,0.967,0.117,False
CUST-11B11B16,TXN-DB615330,MER-EA6BFA09,APP-9BE51F3B,APPL-19E186C7,5814,4532.43,2,80,436.46,6,False,False,15,66,0.0372,0.1044,1067.84,35.31,0.486,0.36,1,18,19150.08,10000.0,2,17,11,0,2,143,1,0,0.475,51,96,5,True,5,14,4,2,14438.81,7774.26,0.796,0.3,False
CUST-4FD37BA0,TXN-1D49969B,MER-5258D0FC,APP-823B5E56,APPL-77F578BD,7011,1543.88,21,91,246.05,12,True,False,16,119,0.1033,0.1018,364.72,92.22,0.283,0.02,2,3,16345.09,10000.0,8,16,36,11,1,142,2,5,0.688,23,33,1,True,3,3,6,2,3061.69,4606.49,0.773,0.052,False
CUST-94BF69CD,TXN-FC43AF01,MER-C60A9FE5,APP-4373DCBE,APPL-5E5FA6C9,5651,1229.45,21,59,385.85,2,False,True,1,37,0.0063,0.019,543.45,34.66,0.951,0.198,0,7,44207.43,10000.0,2,0,8,1,3,175,6,4,0.768,1,22,3,True,5,7,5,3,12183.78,18932.58,0.926,0.303,False
CUST-62AD5664,TXN-24F21921,MER-2F0B01A0,APP-773B9557,APPL-317174EB,5621,4472.2,13,60,128.82,3,False,True,14,88,0.0172,0.0079,584.06,24.19,0.225,0.276,1,18,80448.71,10000.0,1,19,4,5,3,8,11,0,0.581,28,50,5,False,0,0,2,3,13643.67,13656.99,0.891,0.038,False
CUST-C856AC87,TXN-12FC215A,MER-E0CEB940,APP-268306CB,APPL-B933DB82,7372,4671.48,21,1,446.68,10,True,True,12,60,0.0455,0.0751,1189.54,62.33,0.01,0.3,1,11,90965.85,10000.0,2,15,2,4,0,34,10,0,0.715,29,92,4,True,3,6,3,6,12611.54,8086.16,0.679,0.594,False
CUST-2D8F27DF,TXN-84AA4E3E,MER-89E78B4B,APP-A72D1FD2,APPL-0F7D7FD3,5912,1271.41,0,47,77.13,1,True,True,8,59,0.0128,0.0283,354.09,7.76,0.287,0.356,2,11,101093.78,10000.0,4,13,19,3,3,139,0,1,0.465,7,99,1,True,0,7,1,5,2889.83,2688.3,0.773,0.3,False
CUST-EF2642BF,TXN-435C3FEE,MER-B2284706,APP-89E229C4,APPL-85D5538C,5999,3448.22,3,48,338.0,11,False,True,11,26,0.059,0.0714,1304.89,68.42,0.047,0.062,0,15,22359.0,10000.0,11,22,16,2,3,205,11,2,0.635,92,16,5,True,2,13,2,5,2895.36,3667.67,0.938,0.274,False
CUST-E9643596,TXN-5789D36D,MER-7D2EAB8E,APP-CF19DE74,APPL-A5B26076,5411,3514.21,9,42,40.83,11,False,True,10,49,0.0087,0.0337,289.91,30.98,0.739,0.232,0,17,86686.43,10000.0,0,8,2,4,3,66,5,5,0.811,81,83,3,True,4,12,6,2,2647.04,2322.93,0.523,0.237,False
CUST-C297A9CD,TXN-7945F637,MER-54195FE6,APP-20F61FA5,APPL-1CE35C6B,5712,1113.05,14,79,218.88,13,False,True,2,55,0.0271,0.0138,1118.36,146.01,0.465,0.513,1,6,48007.5,10000.0,6,6,5,6,1,10,3,2,0.316,96,43,6,True,0,6,2,1,14999.6,8236.37,0.61,0.338,False
CUST-C47357AD,TXN-5FB2EAC6,MER-2642A2C5,APP-E99A4B82,APPL-C8945090,5411,2550.6,10,9,147.47,6,False,False,6,58,0.0171,0.027,539.55,86.02,0.695,0.253,2,16,34290.44,10000.0,1,20,37,13,4,112,11,4,0.8,26,118,5,True,2,1,2,6,14997.72,19462.67,0.875,0.384,False
CUST-AC4E19BE,TXN-D64F304C,MER-14DEAB92,APP-B066C28E,APPL-A3D78920,5812,4804.29,0,22,333.15,2,False,False,3,33,0.0347,0.0121,568.77,72.49,0.083,0.247,2,1,4175.6,10000.0,11,0,17,5,1,7,5,0,0.358,35,84,6,True,0,2,4,4,13417.56,9757.87,0.772,0.191,False
CUST-B734E694,TXN-EE98B7F2,MER-8813E575,APP-54AABE5C,APPL-05A6C19F,5814,1297.7,18,92,494.4,1,False,False,4,63,0.0584,0.0564,1322.39,45.28,0.8,0.336,1,11,102538.32,10000.0,1,18,4,11,0,4,9,5,0.36,11,9,2,True,1,0,1,4,2892.99,1988.34,0.76,0.105,False
CUST-DA4E908F,TXN-BBCFF11D,MER-F7D986E8,APP-57AFC68D,APPL-74B6D20F,5511,3985.79,8,76,191.03,3,False,False,9,0,0.0316,0.0272,539.2,146.47,0.875,0.195,2,4,32094.36,10000.0,2,23,37,9,2,87,2,0,0.561,18,90,1,True,4,14,4,6,4681.05,3525.05,0.78,0.227,False
CUST-EDBF217B,TXN-ADFA6FA2,MER-180F34A3,APP-F73B6660,APPL-C7F4609D,5712,4999.71,23,52,457.04,7,False,False,7,99,0.0145,0.0617,978.9,90.68,0.589,0.499,0,14,9754.65,10000.0,2,4,16,13,2,136,1,4,0.304,17,95,2,True,4,4,7,1,508.55,589.11,0.673,0.037,True
CUST-755BC7F6,TXN-FF9E0697,MER-79862B02,APP-F8C3CF32,APPL-21571275,5511,3980.99,20,4,312.94,2,False,True,8,50,0.0211,0.0878,278.47,97.99,0.27,0.515,3,1,5927.84,10000.0,11,4,8,12,0,6,6,0,0.386,16,7,2,True,1,11,7,1,11539.62,10260.8,0.781,0.103,False
CUST-FDDD0780,TXN-63B01379,MER-891DE1AF,APP-6821B947,APPL-7AFFD27B,5621,1779.57,2,28,441.23,1,False,False,4,76,0.0202,0.0075,1350.31,150.22,0.495,0.039,3,3,15379.09,10000.0,11,18,36,10,2,131,8,3,0.671,58,119,4,True,5,11,1,2,14279.83,19015.02,0.889,0.02,False
CUST-22092070,TXN-A9A994C9,MER-4A8CDF32,APP-49A0F345,APPL-EF5C938B,5047,995.62,11,6,197.02,1,False,True,13,27,0.0763,0.0558,1424.8,70.46,0.566,0.266,0,16,93283.43,10000.0,0,12,20,9,4,11,10,5,0.708,37,14,4,True,1,11,4,4,2315.54,2384.34,0.875,0.106,False
CUST-C166C485,TXN-35F2BE9D,MER-B61F8F97,APP-0F6389F9,APPL-A0F8D0DF,7011,950.41,23,28,267.26,1,False,False,8,14,0.0489,0.0516,610.09,12.43,0.68,0.462,1,11,91638.51,10000.0,7,18,26,3,0,181,6,2,0.354,95,31,2,True,2,4,7,7,8073.86,4637.0,0.986,0.183,False
CUST-3ED68026,TXN-39879EA7,MER-97C7588E,APP-BBED41F2,APPL-8348A4D8,5912,4820.75,2,31,58.3,0,False,False,23,33,0.0083,0.0669,715.31,27.73,0.178,0.439,1,6,41103.04,10000.0,2,1,28,3,2,201,3,0,0.977,98,67,1,True,0,5,3,2,6834.09,8462.48,0.742,0.034,False
CUST-67C9797E,TXN-9BD53402,MER-5FED9BC7,APP-45CAFFD1,APPL-0C7C73BE,7372,4356.15,9,95,128.95,9,False,False,2,34,0.0221,0.0378,309.61,37.99,0.566,0.025,0,15,94328.97,10000.0,8,11,39,6,2,120,3,2,0.711,102,99,5,True,4,8,2,5,11159.56,13813.55,0.928,0.025,False
CUST-47BB4E9D,TXN-284348A0,MER-4B4819CB,APP-83FFB4F5,APPL-E99100B3,5940,1243.15,10,6,71.45,10,False,True,2,101,0.0143,0.0741,1215.12,94.17,0.493,0.231,2,6,23151.58,10000.0,8,16,2,10,4,29,3,1,0.623,6,53,2,True,3,1,5,3,13246.76,20066.14,0.571,0.158,True
