sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-5C5E9D4C,SUP-CC7787A2,LOC-DCDD72EB,96499.0,139.71,181.14,0.29,38.1,13.52,0.893,2316.0,1060.0,131.62,11.99,14.0,1.95,20,231,0.877,0.0759,90,26.9,0.517,False,0.65,"[2.6, 34.3, 34.1, 6.9, 1.0, 36.9, 72.4, 43.6, 24.8, 28.6, 76.8, 79.6, 76.7, 76.0, 49.4, 29.8, 16.3, 72.3, 42.1, 57.2, 35.7, 3.0, 58.7, 59.4]",22.33,3,14,31.12,9,19,40.69223,67.95649,"[{""stop_id"": ""S1"", ""lat"": 40.67484, ""lon"": 67.95869, ""demand"": 6.49}, {""stop_id"": ""S2"", ""lat"": 40.71317, ""lon"": 67.94446, ""demand"": 10.36}, {""stop_id"": ""S3"", ""lat"": 40.65366, ""lon"": 67.96813, ""demand"": 15.8}, {""stop_id"": ""S4"", ""lat"": 40.65119, ""lon"": 67.97127, ""demand"": 14.05}, {""stop_id"": ""S5"", ""lat"": 40.68579, ""lon"": 67.92451, ""demand"": 6.9}, {""stop_id"": ""S6"", ""lat"": 40.6883, ""lon"": 67.98844, ""demand"": 3.14}, {""stop_id"": ""S7"", ""lat"": 40.66234, ""lon"": 67.97237, ""demand"": 1.23}, {""stop_id"": ""S8"", ""lat"": 40.69864, ""lon"": 67.93358, ""demand"": 18.35}]",162.6,5
SKU-FD8E8378,SUP-4C274A09,LOC-76EC4C4D,38950.0,31.97,119.72,0.162,30.3,27.27,0.873,1724.0,1440.0,113.07,49.45,3.8,1.81,42,123,0.807,0.0965,45,2.2,0.407,True,0.578,"[69.1, 70.9, 14.1, 73.6, 72.1, 48.6, 4.4, 76.7, 57.1, 9.5, 62.5, 40.8, 70.7, 12.3, 41.1, 70.4, 51.2, 31.6, 20.6, 58.4, 31.4, 52.9, 32.1, 38.6]",17.01,2,20,27.12,6,22,41.17054,70.68979,"[{""stop_id"": ""S1"", ""lat"": 41.13234, ""lon"": 70.66469, ""demand"": 18.47}, {""stop_id"": ""S2"", ""lat"": 41.17516, ""lon"": 70.7187, ""demand"": 3.52}, {""stop_id"": ""S3"", ""lat"": 41.20481, ""lon"": 70.68652, ""demand"": 12.35}, {""stop_id"": ""S4"", ""lat"": 41.13436, ""lon"": 70.73398, ""demand"": 5.61}, {""stop_id"": ""S5"", ""lat"": 41.20736, ""lon"": 70.67523, ""demand"": 3.79}, {""stop_id"": ""S6"", ""lat"": 41.14218, ""lon"": 70.69599, ""demand"": 19.62}, {""stop_id"": ""S7"", ""lat"": 41.20735, ""lon"": 70.71402, ""demand"": 19.42}, {""stop_id"": ""S8"", ""lat"": 41.15448, ""lon"": 70.70178, ""demand"": 9.79}]",110.1,3
SKU-2D149C0A,SUP-C08DBE3A,LOC-E8ED3339,89039.0,132.08,146.16,0.223,16.0,11.45,0.96,1773.0,629.0,99.88,41.06,20.7,1.3,18,207,0.741,0.0564,90,28.8,0.64,False,0.627,"[8.3, 69.4, 61.9, 77.8, 43.8, 59.0, 8.1, 27.6, 15.9, 19.2, 13.7, 31.3, 23.2, 38.9, 70.2, 10.2, 18.4, 55.3, 12.7, 25.5, 24.9, 77.7, 30.4, 74.4]",16.81,2,21,26.29,6,21,41.1166,70.03789,"[{""stop_id"": ""S1"", ""lat"": 41.10074, ""lon"": 70.07946, ""demand"": 1.22}, {""stop_id"": ""S2"", ""lat"": 41.0776, ""lon"": 70.02631, ""demand"": 3.5}, {""stop_id"": ""S3"", ""lat"": 41.11363, ""lon"": 70.03352, ""demand"": 5.04}, {""stop_id"": ""S4"", ""lat"": 41.14045, ""lon"": 70.04674, ""demand"": 19.46}, {""stop_id"": ""S5"", ""lat"": 41.14946, ""lon"": 70.07841, ""demand"": 16.87}, {""stop_id"": ""S6"", ""lat"": 41.11751, ""lon"": 69.9951, ""demand"": 4.04}, {""stop_id"": ""S7"", ""lat"": 41.14236, ""lon"": 70.04488, ""demand"": 2.39}, {""stop_id"": ""S8"", ""lat"": 41.14495, ""lon"": 70.01788, ""demand"": 1.21}]",71.8,4
SKU-BF2A2210,SUP-BA7048F2,LOC-A28E09DD,5908.0,31.62,171.85,0.188,30.4,6.35,0.99,2663.0,3480.0,102.94,19.6,27.5,0.58,10,132,0.927,0.025,15,7.8,0.755,False,0.756,"[22.0, 10.8, 47.0, 64.4, 48.5, 23.8, 65.4, 67.6, 37.6, 73.5, 73.8, 51.6, 19.7, 62.6, 70.4, 25.9, 10.7, 35.5, 45.9, 39.0, 79.4, 65.3, 77.4, 14.6]",19.54,3,20,13.77,10,23,40.35309,70.20282,"[{""stop_id"": ""S1"", ""lat"": 40.32807, ""lon"": 70.24067, ""demand"": 15.31}, {""stop_id"": ""S2"", ""lat"": 40.32332, ""lon"": 70.24, ""demand"": 18.15}, {""stop_id"": ""S3"", ""lat"": 40.32122, ""lon"": 70.21563, ""demand"": 16.43}, {""stop_id"": ""S4"", ""lat"": 40.36179, ""lon"": 70.18741, ""demand"": 16.77}, {""stop_id"": ""S5"", ""lat"": 40.37858, ""lon"": 70.17876, ""demand"": 1.28}, {""stop_id"": ""S6"", ""lat"": 40.3497, ""lon"": 70.19988, ""demand"": 19.3}, {""stop_id"": ""S7"", ""lat"": 40.37016, ""lon"": 70.18894, ""demand"": 4.42}, {""stop_id"": ""S8"", ""lat"": 40.39219, ""lon"": 70.1926, ""demand"": 1.83}]",150.4,5
SKU-FFFE9E3F,SUP-1768BE4B,LOC-C47F3704,70038.0,98.28,75.54,0.213,43.7,25.43,0.896,1754.0,21.0,60.93,10.22,17.9,1.13,34,195,0.655,0.083,30,22.1,0.326,False,0.131,"[19.0, 1.4, 61.1, 56.3, 30.6, 33.4, 32.4, 11.0, 37.1, 64.2, 34.3, 23.1, 43.5, 19.5, 12.5, 42.7, 49.4, 7.3, 30.2, 60.4, 65.3, 23.9, 55.5, 65.6]",18.24,1,8,26.18,6,19,40.55707,67.46625,"[{""stop_id"": ""S1"", ""lat"": 40.55587, ""lon"": 67.50792, ""demand"": 18.91}, {""stop_id"": ""S2"", ""lat"": 40.51946, ""lon"": 67.51239, ""demand"": 17.52}, {""stop_id"": ""S3"", ""lat"": 40.50881, ""lon"": 67.43633, ""demand"": 15.83}, {""stop_id"": ""S4"", ""lat"": 40.58614, ""lon"": 67.45386, ""demand"": 3.87}, {""stop_id"": ""S5"", ""lat"": 40.51625, ""lon"": 67.4553, ""demand"": 7.46}, {""stop_id"": ""S6"", ""lat"": 40.59148, ""lon"": 67.50643, ""demand"": 12.83}, {""stop_id"": ""S7"", ""lat"": 40.53066, ""lon"": 67.49937, ""demand"": 9.44}, {""stop_id"": ""S8"", ""lat"": 40.56187, ""lon"": 67.50675, ""demand"": 18.9}]",131.3,2
SKU-FF7B7DC7,SUP-18811C07,LOC-FB8E7E1A,47079.0,152.29,113.2,0.129,15.9,3.47,0.908,661.0,3396.0,13.86,16.99,26.1,1.5,86,97,0.604,0.0315,90,12.8,0.461,False,0.467,"[45.8, 60.6, 11.3, 59.0, 59.9, 51.0, 26.2, 43.7, 14.7, 42.8, 66.5, 46.9, 21.7, 34.0, 44.6, 48.4, 44.2, 67.0, 4.8, 48.5, 36.8, 12.0, 4.4, 67.2]",17.94,3,11,20.21,8,20,40.9365,70.0346,"[{""stop_id"": ""S1"", ""lat"": 40.92065, ""lon"": 70.07535, ""demand"": 17.78}, {""stop_id"": ""S2"", ""lat"": 40.98279, ""lon"": 70.04793, ""demand"": 6.04}, {""stop_id"": ""S3"", ""lat"": 40.97906, ""lon"": 70.0251, ""demand"": 14.99}, {""stop_id"": ""S4"", ""lat"": 40.9573, ""lon"": 70.04475, ""demand"": 10.37}, {""stop_id"": ""S5"", ""lat"": 40.95639, ""lon"": 70.07609, ""demand"": 3.13}, {""stop_id"": ""S6"", ""lat"": 40.90287, ""lon"": 70.04606, ""demand"": 13.51}, {""stop_id"": ""S7"", ""lat"": 40.96124, ""lon"": 70.00764, ""demand"": 4.16}, {""stop_id"": ""S8"", ""lat"": 40.89995, ""lon"": 70.05534, ""demand"": 18.17}]",160.4,4
SKU-EB49B2E3,SUP-489096EA,LOC-CB2BE8AF,48955.0,133.23,21.33,0.283,9.3,24.58,0.876,190.0,1324.0,116.27,16.07,5.5,2.59,73,183,0.892,0.0412,45,26.4,0.694,False,0.402,"[74.3, 46.4, 79.6, 20.4, 5.9, 67.2, 21.6, 44.2, 25.5, 27.3, 71.4, 39.5, 4.7, 50.0, 77.9, 18.7, 55.2, 34.4, 22.5, 73.4, 3.2, 74.8, 6.7, 56.7]",12.71,1,13,33.78,9,22,40.88631,68.40193,"[{""stop_id"": ""S1"", ""lat"": 40.85929, ""lon"": 68.43764, ""demand"": 19.76}, {""stop_id"": ""S2"", ""lat"": 40.843, ""lon"": 68.39444, ""demand"": 7.82}, {""stop_id"": ""S3"", ""lat"": 40.89222, ""lon"": 68.42943, ""demand"": 4.9}, {""stop_id"": ""S4"", ""lat"": 40.91365, ""lon"": 68.35874, ""demand"": 19.77}, {""stop_id"": ""S5"", ""lat"": 40.88315, ""lon"": 68.44801, ""demand"": 14.69}, {""stop_id"": ""S6"", ""lat"": 40.85654, ""lon"": 68.4432, ""demand"": 11.57}, {""stop_id"": ""S7"", ""lat"": 40.92584, ""lon"": 68.42004, ""demand"": 15.37}, {""stop_id"": ""S8"", ""lat"": 40.87641, ""lon"": 68.40643, ""demand"": 15.81}]",108.4,3
SKU-CCA09AD4,SUP-882A605B,LOC-B45FA7D1,91434.0,76.66,64.84,0.274,15.4,4.05,0.853,2650.0,3602.0,174.89,42.52,22.7,0.16,70,80,0.663,0.0338,90,10.3,0.635,True,0.683,"[0.1, 70.4, 58.8, 3.4, 56.2, 55.0, 36.7, 72.0, 73.1, 39.3, 0.0, 57.2, 48.0, 43.0, 37.9, 33.0, 34.6, 7.1, 7.3, 6.1, 19.2, 4.0, 79.6, 57.4]",11.96,2,20,11.13,7,23,40.11347,70.61564,"[{""stop_id"": ""S1"", ""lat"": 40.12249, ""lon"": 70.61968, ""demand"": 13.44}, {""stop_id"": ""S2"", ""lat"": 40.12435, ""lon"": 70.63433, ""demand"": 2.47}, {""stop_id"": ""S3"", ""lat"": 40.11648, ""lon"": 70.60877, ""demand"": 12.15}, {""stop_id"": ""S4"", ""lat"": 40.15318, ""lon"": 70.58368, ""demand"": 5.08}, {""stop_id"": ""S5"", ""lat"": 40.13703, ""lon"": 70.65599, ""demand"": 2.37}, {""stop_id"": ""S6"", ""lat"": 40.08515, ""lon"": 70.62053, ""demand"": 4.05}, {""stop_id"": ""S7"", ""lat"": 40.08004, ""lon"": 70.60822, ""demand"": 15.28}, {""stop_id"": ""S8"", ""lat"": 40.10088, ""lon"": 70.58417, ""demand"": 3.01}]",153.4,3
SKU-4D6597DA,SUP-E7C84DE6,LOC-DAC6D819,62554.0,90.58,114.23,0.291,35.5,0.82,0.869,1447.0,923.0,199.47,16.02,28.3,2.51,79,151,0.703,0.091,45,28.2,0.216,False,0.141,"[40.3, 24.0, 71.0, 24.9, 78.1, 47.2, 24.3, 7.0, 56.3, 11.3, 27.6, 78.9, 4.6, 10.8, 34.6, 5.7, 50.0, 67.4, 37.7, 44.8, 41.7, 31.7, 74.5, 5.8]",10.99,3,23,32.29,9,23,40.2208,68.15702,"[{""stop_id"": ""S1"", ""lat"": 40.22422, ""lon"": 68.16398, ""demand"": 19.83}, {""stop_id"": ""S2"", ""lat"": 40.19169, ""lon"": 68.15526, ""demand"": 6.68}, {""stop_id"": ""S3"", ""lat"": 40.22001, ""lon"": 68.20131, ""demand"": 3.31}, {""stop_id"": ""S4"", ""lat"": 40.17917, ""lon"": 68.11641, ""demand"": 7.04}, {""stop_id"": ""S5"", ""lat"": 40.22779, ""lon"": 68.19158, ""demand"": 6.41}, {""stop_id"": ""S6"", ""lat"": 40.24726, ""lon"": 68.16441, ""demand"": 11.72}, {""stop_id"": ""S7"", ""lat"": 40.20547, ""lon"": 68.19668, ""demand"": 17.93}, {""stop_id"": ""S8"", ""lat"": 40.18247, ""lon"": 68.13816, ""demand"": 6.17}]",191.1,5
SKU-9E8531C9,SUP-9D45EC46,LOC-5FFC7840,89547.0,49.85,80.22,0.248,5.7,6.26,0.984,3836.0,4666.0,19.99,29.53,32.2,4.73,23,217,0.776,0.0101,90,15.7,0.037,False,0.72,"[64.7, 61.0, 38.3, 64.2, 2.5, 25.3, 73.4, 65.8, 76.1, 54.2, 10.7, 76.8, 37.5, 79.5, 51.0, 63.3, 20.5, 29.4, 0.2, 62.1, 29.4, 5.2, 5.9, 24.3]",18.08,3,27,31.43,7,22,40.84145,71.43743,"[{""stop_id"": ""S1"", ""lat"": 40.88373, ""lon"": 71.40521, ""demand"": 15.83}, {""stop_id"": ""S2"", ""lat"": 40.80097, ""lon"": 71.41313, ""demand"": 7.76}, {""stop_id"": ""S3"", ""lat"": 40.82488, ""lon"": 71.46951, ""demand"": 7.76}, {""stop_id"": ""S4"", ""lat"": 40.86961, ""lon"": 71.45029, ""demand"": 2.84}, {""stop_id"": ""S5"", ""lat"": 40.87841, ""lon"": 71.4816, ""demand"": 15.02}, {""stop_id"": ""S6"", ""lat"": 40.83562, ""lon"": 71.43025, ""demand"": 1.91}, {""stop_id"": ""S7"", ""lat"": 40.84423, ""lon"": 71.47125, ""demand"": 9.56}, {""stop_id"": ""S8"", ""lat"": 40.81158, ""lon"": 71.41192, ""demand"": 11.28}]",52.6,3
SKU-7E6E5BE2,SUP-57BEBD51,LOC-C60FCB3F,18497.0,83.43,45.65,0.241,42.0,9.8,0.974,3060.0,556.0,41.37,44.61,27.9,3.96,30,165,0.992,0.0061,45,16.0,0.504,False,0.796,"[78.6, 1.0, 37.0, 59.4, 24.7, 31.5, 27.2, 3.9, 3.6, 62.6, 65.3, 23.8, 78.7, 6.2, 53.1, 26.3, 37.1, 29.9, 3.2, 68.2, 63.7, 4.8, 54.1, 27.7]",22.32,3,28,10.53,8,23,40.04936,68.60743,"[{""stop_id"": ""S1"", ""lat"": 40.0242, ""lon"": 68.64917, ""demand"": 11.8}, {""stop_id"": ""S2"", ""lat"": 40.09391, ""lon"": 68.64623, ""demand"": 8.2}, {""stop_id"": ""S3"", ""lat"": 40.09522, ""lon"": 68.62434, ""demand"": 5.37}, {""stop_id"": ""S4"", ""lat"": 40.08285, ""lon"": 68.63416, ""demand"": 7.4}, {""stop_id"": ""S5"", ""lat"": 40.02547, ""lon"": 68.59228, ""demand"": 7.74}, {""stop_id"": ""S6"", ""lat"": 40.06156, ""lon"": 68.61011, ""demand"": 3.66}, {""stop_id"": ""S7"", ""lat"": 40.09585, ""lon"": 68.62409, ""demand"": 7.22}, {""stop_id"": ""S8"", ""lat"": 40.0425, ""lon"": 68.59299, ""demand"": 1.9}]",185.3,5
SKU-1FF6222A,SUP-37F1F67A,LOC-4CFBD14B,71757.0,181.04,36.71,0.111,32.7,12.15,0.962,4010.0,181.0,141.24,31.04,17.7,3.23,31,49,0.673,0.033,90,17.6,0.335,False,0.59,"[14.7, 19.0, 7.4, 11.9, 37.6, 65.8, 43.5, 43.5, 64.7, 69.2, 50.1, 36.8, 18.6, 10.1, 50.0, 69.9, 70.3, 33.9, 13.1, 72.6, 46.5, 29.4, 9.7, 49.6]",10.19,3,14,10.63,10,20,41.40881,68.05105,"[{""stop_id"": ""S1"", ""lat"": 41.42066, ""lon"": 68.00123, ""demand"": 3.29}, {""stop_id"": ""S2"", ""lat"": 41.37352, ""lon"": 68.0078, ""demand"": 9.71}, {""stop_id"": ""S3"", ""lat"": 41.39219, ""lon"": 68.01943, ""demand"": 19.14}, {""stop_id"": ""S4"", ""lat"": 41.3674, ""lon"": 68.01535, ""demand"": 2.77}, {""stop_id"": ""S5"", ""lat"": 41.40118, ""lon"": 68.09376, ""demand"": 6.26}, {""stop_id"": ""S6"", ""lat"": 41.42639, ""lon"": 68.07313, ""demand"": 19.1}, {""stop_id"": ""S7"", ""lat"": 41.37579, ""lon"": 68.04275, ""demand"": 17.24}, {""stop_id"": ""S8"", ""lat"": 41.37394, ""lon"": 68.08208, ""demand"": 8.29}]",195.3,2
SKU-1EE30E3A,SUP-D2D65C14,LOC-D414ED9D,23831.0,168.73,173.13,0.188,28.1,24.01,0.982,1569.0,584.0,111.75,47.84,40.2,2.52,83,93,0.818,0.0654,45,10.0,0.026,True,0.142,"[21.2, 54.0, 60.5, 19.0, 25.4, 37.8, 42.8, 56.7, 5.6, 59.5, 73.5, 51.6, 24.4, 58.6, 25.5, 6.0, 18.8, 59.1, 29.5, 75.9, 64.2, 14.0, 65.6, 77.9]",18.02,2,15,13.79,6,20,40.33766,68.43398,"[{""stop_id"": ""S1"", ""lat"": 40.32496, ""lon"": 68.42372, ""demand"": 9.22}, {""stop_id"": ""S2"", ""lat"": 40.29149, ""lon"": 68.3869, ""demand"": 16.41}, {""stop_id"": ""S3"", ""lat"": 40.33622, ""lon"": 68.46951, ""demand"": 7.73}, {""stop_id"": ""S4"", ""lat"": 40.32743, ""lon"": 68.48188, ""demand"": 5.37}, {""stop_id"": ""S5"", ""lat"": 40.38698, ""lon"": 68.38424, ""demand"": 12.28}, {""stop_id"": ""S6"", ""lat"": 40.31206, ""lon"": 68.42506, ""demand"": 13.74}, {""stop_id"": ""S7"", ""lat"": 40.37488, ""lon"": 68.4027, ""demand"": 15.82}, {""stop_id"": ""S8"", ""lat"": 40.32188, ""lon"": 68.41494, ""demand"": 18.1}]",160.3,3
SKU-42240014,SUP-E406C9D1,LOC-088E718E,16548.0,20.44,155.26,0.107,9.6,26.18,0.938,2998.0,1216.0,174.11,1.68,37.7,2.15,87,31,0.957,0.005,30,26.2,0.021,False,0.84,"[65.0, 59.6, 14.2, 11.3, 38.1, 21.4, 23.6, 6.9, 31.2, 22.4, 72.3, 70.9, 67.9, 46.3, 42.6, 13.6, 9.6, 30.8, 22.9, 40.9, 14.2, 59.6, 75.9, 11.3]",15.27,2,23,8.04,6,23,40.5752,71.10912,"[{""stop_id"": ""S1"", ""lat"": 40.55975, ""lon"": 71.08331, ""demand"": 10.75}, {""stop_id"": ""S2"", ""lat"": 40.55847, ""lon"": 71.11856, ""demand"": 5.13}, {""stop_id"": ""S3"", ""lat"": 40.54754, ""lon"": 71.15696, ""demand"": 15.55}, {""stop_id"": ""S4"", ""lat"": 40.58266, ""lon"": 71.13954, ""demand"": 4.28}, {""stop_id"": ""S5"", ""lat"": 40.59612, ""lon"": 71.11444, ""demand"": 18.87}, {""stop_id"": ""S6"", ""lat"": 40.56851, ""lon"": 71.11718, ""demand"": 9.17}, {""stop_id"": ""S7"", ""lat"": 40.55522, ""lon"": 71.13821, ""demand"": 14.86}, {""stop_id"": ""S8"", ""lat"": 40.60945, ""lon"": 71.12856, ""demand"": 7.3}]",102.6,4
SKU-3F98DED5,SUP-57293BE1,LOC-CCE40BFF,86938.0,37.39,161.47,0.286,25.4,10.62,0.905,4802.0,3402.0,72.63,47.84,44.7,1.39,7,211,0.639,0.0529,90,4.7,0.727,False,0.391,"[50.4, 59.4, 38.8, 55.7, 16.1, 51.6, 57.2, 58.2, 35.7, 28.3, 9.3, 11.3, 63.4, 65.4, 74.9, 62.4, 70.7, 12.0, 9.8, 42.2, 75.5, 69.7, 1.8, 70.7]",15.83,2,11,14.29,7,22,41.13726,71.41522,"[{""stop_id"": ""S1"", ""lat"": 41.16512, ""lon"": 71.46459, ""demand"": 14.15}, {""stop_id"": ""S2"", ""lat"": 41.10884, ""lon"": 71.42165, ""demand"": 12.72}, {""stop_id"": ""S3"", ""lat"": 41.11596, ""lon"": 71.39261, ""demand"": 16.3}, {""stop_id"": ""S4"", ""lat"": 41.16675, ""lon"": 71.40393, ""demand"": 3.72}, {""stop_id"": ""S5"", ""lat"": 41.1289, ""lon"": 71.38673, ""demand"": 2.84}, {""stop_id"": ""S6"", ""lat"": 41.10024, ""lon"": 71.38419, ""demand"": 15.97}, {""stop_id"": ""S7"", ""lat"": 41.14749, ""lon"": 71.40055, ""demand"": 3.02}, {""stop_id"": ""S8"", ""lat"": 41.08777, ""lon"": 71.44515, ""demand"": 17.95}]",150.0,2
SKU-1E96746C,SUP-42CB1563,LOC-96DED3A2,59334.0,8.33,142.6,0.218,2.7,5.02,0.887,1193.0,2197.0,115.66,47.52,2.4,3.01,60,172,0.895,0.0938,30,17.7,0.082,False,0.496,"[12.2, 73.4, 47.9, 44.0, 24.5, 64.9, 16.5, 48.0, 51.9, 15.1, 48.3, 50.8, 31.1, 59.3, 49.5, 51.1, 29.8, 75.8, 9.5, 71.3, 66.5, 18.7, 0.4, 69.2]",10.22,3,23,29.59,7,21,40.56187,70.32976,"[{""stop_id"": ""S1"", ""lat"": 40.52462, ""lon"": 70.28666, ""demand"": 14.75}, {""stop_id"": ""S2"", ""lat"": 40.58317, ""lon"": 70.3532, ""demand"": 11.47}, {""stop_id"": ""S3"", ""lat"": 40.60799, ""lon"": 70.30519, ""demand"": 14.43}, {""stop_id"": ""S4"", ""lat"": 40.55699, ""lon"": 70.35793, ""demand"": 2.42}, {""stop_id"": ""S5"", ""lat"": 40.60724, ""lon"": 70.31811, ""demand"": 1.27}, {""stop_id"": ""S6"", ""lat"": 40.61112, ""lon"": 70.33502, ""demand"": 19.64}, {""stop_id"": ""S7"", ""lat"": 40.5391, ""lon"": 70.3219, ""demand"": 1.35}, {""stop_id"": ""S8"", ""lat"": 40.59342, ""lon"": 70.31708, ""demand"": 12.11}]",129.6,3
SKU-3C41A4F0,SUP-F0C61A7C,LOC-849DBCFE,14706.0,83.74,51.41,0.112,26.4,11.76,0.956,4741.0,2300.0,181.68,25.47,4.6,2.38,31,82,0.869,0.0584,90,15.9,0.656,True,0.198,"[17.2, 10.2, 62.0, 50.0, 50.0, 20.0, 76.7, 70.5, 7.1, 76.6, 26.7, 77.1, 34.5, 35.4, 15.5, 18.0, 18.7, 51.6, 52.1, 37.0, 30.9, 41.8, 34.0, 11.5]",22.82,3,19,29.51,6,19,40.47974,70.85796,"[{""stop_id"": ""S1"", ""lat"": 40.51622, ""lon"": 70.86701, ""demand"": 2.81}, {""stop_id"": ""S2"", ""lat"": 40.45933, ""lon"": 70.87528, ""demand"": 5.89}, {""stop_id"": ""S3"", ""lat"": 40.49213, ""lon"": 70.85204, ""demand"": 8.26}, {""stop_id"": ""S4"", ""lat"": 40.50151, ""lon"": 70.88551, ""demand"": 4.06}, {""stop_id"": ""S5"", ""lat"": 40.51295, ""lon"": 70.89589, ""demand"": 5.44}, {""stop_id"": ""S6"", ""lat"": 40.50058, ""lon"": 70.84367, ""demand"": 18.14}, {""stop_id"": ""S7"", ""lat"": 40.5104, ""lon"": 70.89301, ""demand"": 3.18}, {""stop_id"": ""S8"", ""lat"": 40.51703, ""lon"": 70.83237, ""demand"": 17.46}]",131.8,4
SKU-C2F7A650,SUP-F9BA995A,LOC-1F29971A,54393.0,165.85,152.55,0.22,14.9,23.2,0.947,895.0,2956.0,133.76,43.7,30.6,3.95,26,228,0.888,0.0429,30,14.4,0.595,False,0.612,"[77.8, 51.5, 15.5, 19.1, 71.4, 15.3, 51.1, 48.4, 40.8, 8.2, 75.9, 6.2, 60.7, 54.1, 28.9, 74.8, 15.7, 62.0, 70.8, 19.5, 64.5, 22.5, 22.6, 63.5]",6.35,1,20,11.12,9,20,40.02088,67.00027,"[{""stop_id"": ""S1"", ""lat"": 40.01763, ""lon"": 67.03436, ""demand"": 16.48}, {""stop_id"": ""S2"", ""lat"": 39.97545, ""lon"": 67.00693, ""demand"": 12.74}, {""stop_id"": ""S3"", ""lat"": 40.0054, ""lon"": 67.04313, ""demand"": 2.47}, {""stop_id"": ""S4"", ""lat"": 40.0584, ""lon"": 66.99574, ""demand"": 5.2}, {""stop_id"": ""S5"", ""lat"": 40.04259, ""lon"": 67.00337, ""demand"": 3.85}, {""stop_id"": ""S6"", ""lat"": 40.00467, ""lon"": 66.98186, ""demand"": 10.55}, {""stop_id"": ""S7"", ""lat"": 40.0041, ""lon"": 66.98432, ""demand"": 1.57}, {""stop_id"": ""S8"", ""lat"": 40.05883, ""lon"": 66.95649, ""demand"": 9.47}]",121.6,3
SKU-B50117FB,SUP-9D17E6BD,LOC-8E7A82A6,64942.0,116.11,120.14,0.229,25.1,28.8,0.918,759.0,3381.0,45.08,46.46,25.8,1.57,55,92,0.907,0.0694,45,17.8,0.456,False,0.347,"[31.0, 41.4, 41.4, 75.0, 66.9, 20.5, 12.5, 4.0, 34.4, 75.2, 45.6, 32.6, 51.7, 35.7, 41.0, 55.4, 71.0, 37.5, 27.8, 74.3, 69.4, 66.4, 14.8, 64.0]",9.41,1,13,32.76,8,22,40.04823,70.42938,"[{""stop_id"": ""S1"", ""lat"": 40.07049, ""lon"": 70.41125, ""demand"": 16.63}, {""stop_id"": ""S2"", ""lat"": 40.08229, ""lon"": 70.42271, ""demand"": 12.11}, {""stop_id"": ""S3"", ""lat"": 40.08544, ""lon"": 70.47308, ""demand"": 17.18}, {""stop_id"": ""S4"", ""lat"": 40.00492, ""lon"": 70.40913, ""demand"": 4.43}, {""stop_id"": ""S5"", ""lat"": 40.09412, ""lon"": 70.41357, ""demand"": 9.87}, {""stop_id"": ""S6"", ""lat"": 40.01361, ""lon"": 70.41121, ""demand"": 10.11}, {""stop_id"": ""S7"", ""lat"": 40.02653, ""lon"": 70.46661, ""demand"": 3.83}, {""stop_id"": ""S8"", ""lat"": 40.09027, ""lon"": 70.47048, ""demand"": 7.46}]",166.9,2
SKU-C71D5425,SUP-F5C00DE6,LOC-9F54C0FD,89786.0,47.89,22.74,0.296,17.6,8.98,0.937,3675.0,3593.0,155.17,46.42,15.0,1.22,16,165,0.722,0.0813,15,11.9,0.641,True,0.288,"[40.8, 13.5, 73.5, 4.1, 28.2, 70.3, 75.7, 77.8, 26.3, 53.3, 23.7, 59.1, 49.2, 62.9, 50.6, 13.8, 8.9, 34.9, 64.3, 13.4, 47.0, 46.5, 17.4, 22.3]",21.53,3,17,34.05,10,21,40.25517,68.33957,"[{""stop_id"": ""S1"", ""lat"": 40.28743, ""lon"": 68.38106, ""demand"": 18.39}, {""stop_id"": ""S2"", ""lat"": 40.25606, ""lon"": 68.33241, ""demand"": 9.79}, {""stop_id"": ""S3"", ""lat"": 40.23854, ""lon"": 68.34049, ""demand"": 16.51}, {""stop_id"": ""S4"", ""lat"": 40.27401, ""lon"": 68.38022, ""demand"": 4.8}, {""stop_id"": ""S5"", ""lat"": 40.25951, ""lon"": 68.28968, ""demand"": 5.84}, {""stop_id"": ""S6"", ""lat"": 40.21169, ""lon"": 68.30104, ""demand"": 16.4}, {""stop_id"": ""S7"", ""lat"": 40.25202, ""lon"": 68.34786, ""demand"": 10.31}, {""stop_id"": ""S8"", ""lat"": 40.2772, ""lon"": 68.32395, ""demand"": 1.26}]",122.5,3
