region_id,mcc_code,monthly_revenue_estimate,monthly_fixed_costs,initial_investment,monthly_rent,avg_transaction_value,monthly_transactions,customer_acquisition_cost,monthly_churn_rate_pct,gross_margin_pct,monthly_net_cash_flow,monthly_revenue,discount_rate_annual_pct,horizon_years,cogs_pct,growth_rate_monthly_pct,horizon_months
navoiy-01,5411,144042.03,39118.65,414516.4,380.75,310.21,76,299.24,19.91,69.97,36117.22,144042.03,28.7,9,52.33,0.51,6
navoiy-01,5734,45920.37,14208.81,342467.08,3557.31,17.28,9704,6.34,24.02,45.27,3136.66,45920.37,10.78,9,32.91,0.11,14
gulistan-01,7372,78687.3,32731.12,323416.43,1436.14,62.72,4408,253.51,15.2,28.05,26253.22,78687.3,25.96,6,33.12,4.42,8
jizzakh-01,7011,143760.52,53678.83,384145.84,3054.52,401.41,1668,169.7,18.36,27.57,-3999.76,143760.52,22.86,4,61.62,-0.46,22
fergana-01,5814,31000.38,9542.23,39416.99,2942.35,245.56,3439,287.4,15.73,41.62,-2820.85,31000.38,16.16,2,16.13,0.84,27
jizzakh-01,5940,90084.91,25795.8,131465.42,4820.73,479.11,7469,104.74,11.04,28.05,21927.73,90084.91,28.3,7,36.59,2.77,10
bukhara-01,7372,10477.41,6154.47,261825.26,3555.7,209.25,6324,111.45,15.44,12.1,1783.83,10477.41,26.92,6,28.1,0.25,10
nukus-01,5651,40183.3,18720.86,389023.85,7728.03,411.39,519,252.91,10.32,17.39,-2012.59,40183.3,25.04,9,16.49,3.47,20
tashkent-01,5940,11313.03,4183.86,424829.76,2294.41,20.64,1487,214.65,11.61,69.45,-319.28,11313.03,9.26,4,26.91,3.08,18
gulistan-01,5047,50192.76,29141.98,192287.62,3408.13,420.98,5442,182.15,22.82,71.78,-2063.15,50192.76,11.89,8,25.13,-1.75,9
navoiy-01,5511,31758.64,18144.42,397236.53,5635.17,429.95,9698,195.09,14.31,71.11,-791.3,31758.64,28.2,10,42.75,3.99,27
termez-01,7011,119963.94,29978.89,111696.51,2284.69,182.95,717,206.38,2.96,48.76,12912.11,119963.94,29.61,2,38.94,0.55,29
samarkand-01,5912,70045.92,31890.4,43052.75,5818.11,156.8,8625,19.11,13.33,75.47,-5398.23,70045.92,14.1,8,40.94,-1.33,19
bukhara-01,5511,61345.03,20705.53,124798.55,5698.83,455.22,626,39.75,23.85,44.94,8203.3,61345.03,14.1,7,63.29,2.89,17
termez-01,5940,104156.15,46180.31,451767.78,5726.68,389.52,4959,58.47,2.95,42.38,17958.4,104156.15,21.43,5,42.19,3.23,10
fergana-01,7372,142132.7,74349.54,272930.14,5433.1,300.18,2310,57.15,24.29,43.21,32308.99,142132.7,9.68,3,50.15,-1.5,15
andijan-01,5812,45929.97,9361.83,241711.86,6557.94,219.86,4240,253.66,24.7,27.79,14960.08,45929.97,21.1,2,50.61,0.48,21
namangan-01,5621,10945.91,4718.84,372180.68,7959.96,456.31,9256,121.38,14.24,52.95,-688.34,10945.91,29.31,2,43.43,4.27,36
gulistan-01,5734,17357.24,5750.1,7026.28,537.16,374.37,2165,149.38,8.64,41.43,-1461.11,17357.24,14.53,3,31.76,2.69,11
tashkent-02,7011,128725.04,56678.27,60914.95,4027.46,210.17,6391,31.37,0.71,78.23,-4812.72,128725.04,24.34,6,64.67,1.74,31
fergana-01,5734,127032.39,31685.56,51602.16,6523.34,249.87,3339,261.82,0.88,22.04,6579.21,127032.39,19.55,6,39.1,1.53,21
samarkand-01,5814,71829.45,40792.3,62590.22,100.37,51.92,6517,8.03,10.01,15.37,9798.45,71829.45,14.32,10,46.41,2.26,23
termez-01,5511,22998.8,10226.43,227818.28,4406.71,405.94,558,29.57,19.69,34.58,-2255.52,22998.8,17.07,8,45.75,2.57,15
bukhara-01,5912,79446.92,23435.14,141780.09,5312.41,421.33,2983,244.57,23.59,25.09,16808.3,79446.92,20.12,10,60.52,-1.52,35
bukhara-01,5940,100594.86,54960.82,393291.05,1614.77,179.75,9577,43.53,4.29,79.43,33256.37,100594.86,24.75,8,44.4,0.34,7
samarkand-01,5812,50503.24,10959.31,419841.48,3266.48,156.9,7238,239.04,12.45,49.1,626.27,50503.24,19.9,6,40.13,1.69,12
gulistan-01,5734,13295.19,6205.8,462619.79,6336.66,128.36,9367,108.37,12.79,35.18,-1276.89,13295.19,28.35,9,40.3,3.11,15
samarkand-01,5940,48969.3,20850.77,99639.07,626.79,89.21,6818,233.95,9.82,54.99,11701.72,48969.3,10.57,8,57.9,3.2,23
gulistan-01,5511,103895.52,22632.63,252420.14,1165.45,474.05,1860,19.85,13.73,41.72,25612.6,103895.52,29.07,9,33.15,2.24,19
gulistan-01,5651,146776.79,45848.29,26251.51,6562.75,380.24,4622,105.67,23.16,24.62,-11803.9,146776.79,20.11,3,66.42,2.11,34
navoiy-01,5812,29323.43,6882.6,121474.25,6492.72,218.4,8780,146.98,11.24,37.62,5213.56,29323.43,16.62,8,61.56,0.57,11
namangan-01,5621,137268.81,72694.01,308308.53,4764.19,57.75,6829,189.58,3.88,30.04,1273.56,137268.81,9.67,3,22.61,3.84,23
nukus-01,5411,69036.81,35733.24,212351.37,3387.87,72.3,5206,251.68,16.8,54.63,12757.56,69036.81,14.52,4,32.45,4.41,21
jizzakh-01,5047,99819.5,23975.06,345968.23,934.65,355.76,8672,77.12,1.27,67.16,22646.08,99819.5,17.63,8,64.81,3.92,15
tashkent-01,5812,129691.14,32311.67,419935.24,6510.35,103.93,1144,199.37,23.53,28.38,30.41,129691.14,28.62,6,30.31,4.1,6
tashkent-01,5411,84061.6,50111.39,31648.48,2009.79,175.89,9604,49.77,23.53,53.49,1457.78,84061.6,24.64,8,32.47,4.36,31
samarkand-01,5047,10157.75,2949.62,469429.26,7314.21,478.63,1269,239.57,2.76,59.59,1779.72,10157.75,9.3,8,26.96,-0.59,12
navoiy-01,5621,40601.02,13668.23,23116.86,6229.12,291.86,9965,280.3,14.0,35.9,6578.1,40601.02,15.21,8,17.99,1.6,10
tashkent-02,5411,120632.95,61272.62,490871.02,739.39,404.75,8047,18.95,20.04,44.13,36042.11,120632.95,18.81,2,41.32,1.74,23
jizzakh-01,5411,83380.88,18954.6,319540.6,5120.4,54.63,4888,28.56,11.88,35.12,10811.65,83380.88,26.7,2,56.52,1.4,10
gulistan-01,7011,50032.06,31342.36,23563.41,7372.95,167.2,4768,237.32,12.23,36.1,13003.1,50032.06,25.08,3,51.3,3.94,25
gulistan-01,5812,87911.96,18492.64,198027.15,7045.43,448.12,337,264.67,24.27,41.24,20167.28,87911.96,12.76,4,16.52,0.28,28
andijan-01,5912,41016.95,23876.55,130587.81,4945.49,405.8,3175,196.22,6.15,30.68,8185.55,41016.95,9.11,9,43.79,-0.87,13
andijan-01,5511,36910.53,13376.66,399689.03,1458.48,362.55,2299,141.05,13.39,44.18,-505.75,36910.53,10.91,1,33.17,-0.08,8
termez-01,5999,124430.56,33287.41,114276.67,5473.91,294.94,7070,231.87,3.32,62.66,3031.4,124430.56,19.07,6,50.3,-1.0,9
nukus-01,5812,60610.07,22417.91,413453.83,5362.52,136.66,1976,93.41,7.91,37.6,9397.37,60610.07,9.98,8,37.28,0.83,7
jizzakh-01,5734,41824.35,26674.68,157546.02,4751.0,293.98,8061,297.57,21.35,76.18,-2941.31,41824.35,13.49,4,68.93,-1.18,21
namangan-01,5651,61967.29,27144.15,494593.55,2199.37,28.23,3012,255.16,18.05,25.26,-4940.51,61967.29,26.07,4,60.56,-1.39,17
navoiy-01,5621,138174.37,31320.83,136663.74,7212.34,103.54,8504,266.7,15.49,41.47,-10719.89,138174.37,16.84,3,53.52,1.16,30
fergana-01,5047,27937.51,17424.45,343110.48,4070.36,260.58,3611,257.19,3.29,52.12,8788.82,27937.51,29.92,5,43.36,2.21,18
samarkand-01,5651,28599.17,7567.42,400496.49,2447.21,3.98,7527,280.2,21.34,48.03,6005.69,28599.17,24.63,7,47.51,2.25,26
jizzakh-01,5651,53710.97,12063.99,109796.79,2116.25,118.42,6690,24.03,7.8,76.29,14853.38,53710.97,13.83,6,39.32,-1.35,20
nukus-01,5999,10005.38,2205.6,39726.36,2320.04,78.67,9895,273.05,13.61,32.7,3337.17,10005.38,8.17,9,58.71,4.8,19
tashkent-01,5651,12163.26,6955.57,276521.25,3742.64,174.72,5261,78.34,6.22,36.43,2620.41,12163.26,19.6,1,64.95,-1.15,28
tashkent-02,5411,2635.81,708.66,339185.37,1923.73,429.6,3534,110.96,13.26,51.7,347.65,2635.81,23.53,3,69.95,2.62,21
tashkent-01,5621,22781.88,6391.28,409003.54,4187.58,473.87,6500,114.32,14.27,51.75,2632.63,22781.88,18.33,4,47.94,4.22,23
andijan-01,5621,96417.72,60246.8,137836.45,1616.99,85.03,307,73.57,8.84,65.12,22726.84,96417.72,27.94,4,52.5,4.19,19
gulistan-01,5047,30267.49,14383.87,436398.37,2240.52,117.84,9718,134.34,12.9,65.62,8794.33,30267.49,24.89,8,36.99,1.58,28
bukhara-01,5712,57290.7,18816.48,458051.79,1045.36,423.9,6783,154.13,10.45,10.76,15659.11,57290.7,19.45,2,15.47,-0.06,15
tashkent-02,5940,106132.22,49235.23,390035.11,2923.42,88.82,500,48.86,17.59,63.49,12929.6,106132.22,8.42,3,53.68,3.8,7
gulistan-01,5734,5741.65,1776.42,5783.23,3307.16,371.43,1733,111.06,13.83,60.25,1424.38,5741.65,15.44,1,66.37,2.29,19
termez-01,5734,32149.78,13580.69,45433.77,3289.37,45.48,153,107.7,22.01,51.0,3679.99,32149.78,18.88,6,62.28,3.54,15
andijan-01,5511,149387.34,52372.23,498873.2,5826.61,325.21,6674,204.03,1.72,32.19,10901.32,149387.34,13.51,10,63.32,0.8,33
samarkand-01,5814,89947.31,43191.07,367506.45,3918.55,135.05,6658,176.33,1.15,73.49,3053.91,89947.31,26.43,10,37.12,4.39,35
termez-01,5814,99336.97,53787.38,314142.24,5574.74,375.53,1637,216.25,5.12,61.68,-7495.42,99336.97,17.34,1,54.25,4.51,12
namangan-01,5940,77891.15,27793.77,450878.28,361.81,261.13,5467,236.26,3.41,28.01,-738.16,77891.15,12.48,2,50.11,3.16,19
samarkand-01,5621,144917.98,38368.61,21741.45,3549.05,91.91,4901,201.77,13.38,31.37,33114.22,144917.98,25.14,6,44.75,4.6,19
bukhara-01,5912,22500.26,8101.97,379174.18,809.4,202.91,4832,76.17,5.4,59.73,-511.43,22500.26,21.38,3,23.34,1.17,12
tashkent-01,5814,11038.55,5973.73,328029.43,3750.61,258.63,6184,153.13,0.89,74.24,3372.6,11038.55,12.34,3,46.65,-0.64,6
fergana-01,5812,122608.76,67948.15,424413.97,4960.08,498.0,8534,142.64,7.42,44.34,-7925.16,122608.76,19.72,7,31.42,2.59,36
jizzakh-01,5999,1610.36,891.33,389396.31,6394.24,241.74,9145,26.84,12.98,71.54,-123.99,1610.36,23.28,4,53.7,2.57,26
jizzakh-01,5511,84672.71,54068.4,243495.57,4446.73,78.17,1597,268.87,18.0,36.75,9863.28,84672.71,17.87,6,66.97,1.44,18
termez-01,7372,1210.45,691.35,37342.29,3098.07,278.95,9440,31.97,11.24,37.66,0.24,1210.45,14.65,1,55.02,-0.18,11
gulistan-01,5712,52888.45,33629.54,454881.97,2189.25,112.45,5740,293.05,24.09,58.02,-2838.59,52888.45,23.17,10,29.27,2.37,20
navoiy-01,5812,97982.08,47232.91,382224.12,7663.8,440.14,1818,14.37,5.39,13.54,-7158.51,97982.08,23.12,1,40.59,-0.73,14
samarkand-01,5912,82551.63,25030.21,179485.24,1666.46,417.53,9319,220.26,13.09,19.72,11332.97,82551.63,8.37,1,46.07,3.27,12
fergana-01,5621,84419.48,39988.52,491996.27,435.09,66.94,3704,89.83,6.7,60.99,1414.78,84419.48,13.15,5,54.94,4.35,35
namangan-01,7372,24444.58,7065.1,156931.89,1094.45,295.42,4464,271.89,20.26,26.95,3669.01,24444.58,22.22,9,23.13,-0.83,26
termez-01,5812,44915.17,10707.63,186539.18,7980.29,349.16,9671,248.09,5.1,22.26,-1494.15,44915.17,12.93,7,43.91,3.74,15
gulistan-01,5912,106794.34,35839.76,487388.5,7258.35,128.08,5803,12.38,24.06,16.23,-9505.68,106794.34,29.18,5,62.31,-0.61,12
